ltable_id,rtable_id,label
78256505,21548544,0
76473271,16006236,0
5067056,7891759,0
10636853,10718715,0
13887167,15160348,0
86176880,3380510,0
10937592,14623451,0
10077275,68223870,0
3422637,3453057,0
98589662,7900674,0
78827999,84771715,0
4312088,63944372,0
56632697,17960264,0
4178145,5446738,0
2479956,2611335,0
1146405,2166055,0
21915431,5442902,0
32322382,16518008,0
23772337,63335740,0
98317465,725449,0
1919479,14415633,0
62363057,3088021,0
19715179,8294499,0
22050570,21617806,0
6323824,25826600,0
2464482,5565576,0
26086635,39729230,0
52128252,4267694,0
17573781,68223870,0
7891759,77789824,0
42917436,33265541,0
65061197,5383892,0
1544900,5565576,0
3855078,81069691,0
5137860,23633416,0
27084631,19049226,0
14965636,8984966,0
14618386,24312217,0
70033792,23182314,0
81830866,68223870,0
5446738,725449,0
13950014,68223870,0
733140,68223870,0
7764515,68223870,0
79883238,34716805,0
2158142,65061197,0
8499589,10141837,0
10141837,60198629,0
725449,58045596,0
10330898,91101140,0
75339962,52554025,0
71471222,10496,0
6270025,68223870,0
5263379,17116014,0
25177088,10250400,0
4176312,68223870,0
90608062,22934950,0
1819963,68223870,0
13041205,68606674,0
1291441,17573781,0
17648394,725449,0
3412035,725449,0
2040351,81996883,0
83301705,91101140,0
11732386,68223870,0
21950021,219508,0
8500749,91101140,0
8832468,725449,0
84598998,68223870,0
45797775,16669097,0
27565012,78889745,0
66567961,9089113,0
75372170,3166615,0
61818067,24385470,0
11542020,4547303,0
9433777,54934990,0
3855078,68223870,0
61270214,16842812,0
256192,31933744,0
157978,63944372,0
88756516,12493204,0
11149251,6190598,0
7110612,10603710,0
5663405,68956375,0
63798653,20337198,0
21122556,68223870,0
29478614,68223870,0
9646081,2190192,0
14415633,24312217,0
78387096,84353444,0
23123854,3647540,0
25896003,68223870,0
7726595,91101140,0
7900674,64768311,0
88756516,19715179,0
5137860,68223870,0
60950283,7900674,0
29713254,73901340,0
9653476,10400423,0
63140,96889006,0
3063569,8401004,0
38795609,3496339,0
21755591,8832468,0
3079044,725449,0
10733807,7814117,0
5390759,14623451,0
15681022,24366661,0
3181552,64768311,0
19946955,10141837,0
2443098,383128,0
61374972,52128252,0
17813216,68223870,0
22661527,725449,0
75812612,68223870,0
14530066,5368110,0
41579966,3886051,0
591496,68223870,0
7814117,12493204,0
14274612,68223870,0
60576778,3293794,0
58045596,68223870,0
14285664,68223870,0
4247919,70534253,0
74515028,86240038,0
2211668,14623451,0
2701835,74021002,0
26534785,1210174,0
88169341,725449,0
72980235,88169341,0
16961594,2190192,0
1819963,889883,0
20778381,68223870,0
81069691,12639972,0
20886549,68223870,0
12164362,68223870,0
79415655,68223870,0
8122688,68223870,0
86650421,395822,0
8832468,10141837,0
331049,24240071,0
23633416,10862938,0
17150838,24528866,0
23211539,18327954,0
13329848,68223870,0
1280202,9632109,0
19680775,3789207,0
68649064,77089800,0
82952675,14415633,0
8500749,5610864,0
7011532,68223870,0
67862080,16842812,0
62326509,13150770,0
3496339,36195634,0
11425198,725449,0
63016126,10603441,0
3647540,32516302,0
17392165,68223870,0
31614557,24732460,0
9750578,72255381,0
77789824,34716805,0
185268,14618386,0
8294499,91675565,0
92311624,68223870,0
2026029,83975773,0
4171132,12459344,0
2551316,68223870,0
25895161,15088397,0
10250400,68223870,0
8414728,71471222,0
12493204,81069691,0
56752064,68223870,0
7900674,68223870,0
7076774,8294499,0
24209210,68223870,0
84598998,34716805,0
10470300,12401303,0
15088397,81364706,0
15529664,1280202,0
34716805,68223870,0
58209191,725449,0
274054,27638318,0
26397739,89896888,0
6729907,68223870,0
71694318,91101140,0
13253151,68223870,0
63700148,68223870,0
68657959,68223870,0
18456007,68223870,0
82572710,91101140,0
20397693,9433777,0
55553028,102627,0
18087768,1207658,0
73901340,91101140,0
96800966,68223870,0
9923090,68223870,0
73516648,64768311,0
89315005,3009539,0
703149,1352599,0
6450163,725449,0
13999330,33956918,0
91625850,725449,0
7609805,91733008,0
54609457,77789824,0
18498397,12615558,0
21950021,18756772,0
23182314,84771715,0
7431295,80819597,0
15787372,13887167,0
25360513,13938844,0
22707929,68223870,0
83418921,45934014,0
25832657,31246593,0
86405895,6237098,0
4364301,5138219,0
78756231,14965636,0
16249845,68223870,0
14429044,5610864,0
1479612,219667,0
29713254,12225450,0
76317783,8500749,0
2688616,68223870,0
27761736,16842812,0
31933744,619646,0
4267694,92792268,0
57430832,68223870,0
20044617,15088397,0
32215249,75264573,0
68223870,4493835,0
9533452,725449,0
22934777,70225799,0
3886051,10141837,0
17952554,10124932,0
7268238,68223870,0
45797775,17392165,0
2611335,5062950,0
7158106,3088021,0
7740242,68223870,0
7110612,63981006,0
63885483,6450163,0
16842812,8414728,0
20292523,614139,0
19751845,68223870,0
83418921,9867732,0
15678457,14502393,0
1928711,32516302,0
68159,61830419,0
24312217,91101140,0
22934777,11658050,0
57082229,18046344,0
1774548,2611335,0
8574248,98317465,0
19691112,1207658,0
2026029,93637028,0
69129693,21548544,0
61830419,10636853,0
16202611,13329848,0
12536507,75843651,0
22934950,36061219,0
78256505,14623451,0
92860916,68223870,0
9479922,68223870,0
63741667,68223870,0
69358381,68223870,0
14486534,64768311,0
1467890,68223870,0
6129083,12913213,0
43354518,5169271,0
3259180,21122556,0
6758860,68223870,0
91625850,10141837,0
7431295,68223870,0
61922040,24312217,0
71471222,18327954,0
83975773,91675565,0
67906887,28204167,0
10143981,7061803,0
12027203,68223870,0
10330898,14787476,0
2166055,21122556,0
51686393,46276597,0
24351127,42917436,0
1949622,7158106,0
1993959,3088021,0
14274612,68606674,0
91101140,68223870,0
87374810,64768311,0
8401,9259232,0
9575228,733140,0
10603441,614139,0
7697583,9089113,0
8470270,22050570,0
88343994,68223870,0
7764515,36655103,0
256192,18817302,0
18529215,18046344,0
7934808,83975773,0
88443508,16006236,0
17893162,91101140,0
86405895,27565012,0
68606674,68223870,0
15774916,68223870,0
9867732,91101140,0
912830,77398367,0
41696504,33836921,0
12183,77289084,0
7591577,19499147,0
87794860,68223870,0
32215249,14519075,0
12401303,64768311,0
24387858,70225799,0
70033792,725449,0
20337198,16249845,0
21605422,3614192,0
24189332,725449,0
334336,703149,0
80781410,68223870,0
11378165,9259232,0
331049,74021002,0
8401,68223870,0
10862938,14618386,0
92792268,24312217,0
44558135,12615558,0
9404430,68223870,0
2611335,1207658,0
24240071,68223870,0
7021169,68223870,0
33836921,14530066,0
87392550,91675565,0
37214315,68223870,0
61708318,68223870,0
25138178,36655103,0
10687609,7814117,0
9102315,8294499,0
830028,68223870,0
54934990,68223870,0
4023000,6795966,0
61787029,68223870,0
75339962,18614279,0
10143981,1949622,0
14530066,10496,0
11624297,68159,0
14442053,68223870,0
1857201,9750578,0
75841053,28304899,0
88545576,7061803,0
18192847,13999330,0
66703298,29713254,0
25830913,68223870,0
85338598,7934808,0
93671776,68223870,0
60576778,90608062,0
219667,94141377,0
33983965,70033792,0
78387096,68223870,0
4245229,16842812,0
19946955,804865,0
74116073,68223870,0
82952675,68223870,0
68159,21548544,0
27981554,35993413,0
45934014,68223870,0
1773920,797027,0
7969514,889883,0
22550218,18272435,0
11436960,70033792,0
51673,83694254,0
4214629,68223870,0
11149251,5297513,0
3850656,24351127,0
56752064,36195634,0
20886549,46441935,0
11378165,61270214,0
1291441,68223870,0
412460,94141377,0
22846600,5610864,0
18498397,32516302,0
7268238,5263379,0
9227153,12615558,0
3733271,4622555,0
6666822,8294499,0
21122556,71471222,0
4329858,26397739,0
46848177,16006236,0
50689043,68223870,0
11199708,68223870,0
9433777,7703531,0
92120329,18666720,0
19049226,68223870,0
13718289,22934950,0
29345901,73274219,0
5990590,60533154,0
75582659,68223870,0
26534785,68223870,0
3259180,68223870,0
7110612,1207658,0
21548544,63944372,0
26534785,6237098,0
35993413,8086247,0
98132760,68223870,0
5381613,10387804,0
30675144,68223870,0
70225799,17952554,0
6450163,14167326,0
24387858,90138463,0
26534785,102627,0
10034326,34185379,0
13528633,2611335,0
8414728,3009539,0
95251916,21617806,0
83958613,80194882,0
29713254,21755591,0
24528866,14965636,0
91483099,84771715,0
18451047,16518008,0
4247919,256192,0
19826683,640655,0
591496,8086247,0
17393562,10603441,0
95558103,5624480,0
9750578,68223870,0
58045596,1560884,0
21605422,13150770,0
7697583,91713093,0
3954683,24803158,0
14028557,68223870,0
11197493,17134527,0
85408176,68223870,0
46918,11658050,0
27298131,627268,0
5700486,70225799,0
55553028,32322382,0
23633416,68223870,0
10133100,35953192,0
18456007,84771715,0
76478110,23586606,0
1042669,91101140,0
91675565,14502393,0
10148571,91101140,0
5368110,24366661,0
29345901,68223870,0
3553691,45934014,0
2197153,4280700,0
219508,68223870,0
17893162,98317465,0
11712340,725449,0
11378165,2443098,0
8197606,22934950,0
5089485,725449,0
14274612,84291193,0
1295795,46848177,0
5576199,68223870,0
11178569,32195622,0
12183,725449,0
1146405,331049,0
743635,97884879,0
36655103,33983965,0
35876362,1560884,0
1146405,85408176,0
1984003,1819963,0
2025621,15274573,0
24209210,14167326,0
19580618,68223870,0
8174351,18057818,0
1202515,640655,0
7076774,7431295,0
16934958,29713254,0
88169341,27981554,0
5062950,1774548,0
20397693,18614279,0
89315005,102627,0
4391058,68223870,0
4023000,12493204,0
75843651,68223870,0
77789824,86924416,0
2025962,62326509,0
5019189,804865,0
44558135,3088021,0
39729230,76795826,0
7130318,68223870,0
3587971,63944372,0
7740242,70225799,0
5089485,64768311,0
14994411,6317370,0
4178145,10548789,0
21908696,68223870,0
7130318,10484404,0
2818464,68223870,0
19731649,68223870,0
83694254,20878759,0
1295795,84598998,0
11542020,36195634,0
4384875,1425996,0
19727944,68223870,0
20203772,68223870,0
33983965,68223870,0
15274573,20267144,0
7764515,627268,0
56632697,627268,0
22707929,797027,0
80980156,1919479,0
21924094,68223870,0
1210174,5597928,0
13399862,5603029,0
30655524,14248800,0
6567872,2443098,0
53405902,10062002,0
5062951,2611335,0
7383990,68223870,0
41579966,14623451,0
9464929,77332363,0
3280352,91101140,0
11658050,5700486,0
76473271,1751628,0
15969326,23327523,0
72241593,591496,0
93671776,3496339,0
15787372,64536135,0
63885483,22661527,0
72591739,619646,0
1017836,68223870,0
88343994,28976561,0
74742711,18666720,0
80819597,797027,0
931981,3088021,0
24387858,74742711,0
23211539,68223870,0
46918,59406784,0
56632697,68223870,0
13333323,3789207,0
87682143,4384875,0
76481075,68223870,0
19691112,68223870,0
16317328,3496339,0
1278405,24312217,0
10034326,10718715,0
1984003,68223870,0
12639972,1463505,0
62174264,5446738,0
74897307,3496339,0
7478944,17392165,0
38785326,86650421,0
57907352,76481075,0
10784522,11011103,0
41936878,9533452,0
703149,68223870,0
5062951,68223870,0
84291193,2261637,0
5483712,68223870,0
77525435,91675565,0
69766550,91733008,0
18451047,19751845,0
5381613,12187600,0
38415767,68223870,0
20876067,743635,0
36195634,45934014,0
46276597,725449,0
10484404,60680606,0
20904390,1210174,0
3280352,7703531,0
7591577,11453264,0
96889006,68223870,0
4280700,23430342,0
23430342,1732267,0
79869793,89896888,0
78889745,68223870,0
62319409,33836921,0
18444440,5578260,0
15774916,20886549,0
1976752,68223870,0
6179188,33760207,0
5514225,52554025,0
24580765,30293166,0
4462379,4547303,0
9344719,68223870,0
2699222,70095443,0
63981006,68223870,0
9494846,78387096,0
42917436,68223870,0
78687952,75157949,0
4280700,59406784,0
23756274,19751845,0
16961594,383128,0
51465607,68223870,0
86240038,1207658,0
17573781,73951506,0
68255365,76481075,0
740424,13137316,0
13983853,68223870,0
1042669,8401004,0
45934014,18046344,0
9867714,61993023,0
4052569,63944372,0
61787029,20878759,0
82710725,68223870,0
15918413,91101140,0
13528633,88443508,0
5624480,68223870,0
78687952,77789824,0
27565012,16669097,0
16220455,68223870,0
88647357,12187600,0
16268245,76478110,0
1291441,10636853,0
73940688,68223870,0
10400423,75440102,0
89315005,68223870,0
25177088,25830913,0
9088803,55584103,0
76830231,68223870,0
11011103,2479956,0
32195622,8288453,0
80993348,68223870,0
8250736,3088021,0
10387804,2197153,0
16961594,68223870,0
3285479,68223870,0
27638318,68223870,0
76481075,64170820,0
69766550,16249845,0
75812612,63741667,0
9646081,12493204,0
51465607,1291443,0
614139,9433777,0
17648394,20249056,0
8767044,14530066,0
6811543,7959314,0
1467890,6237098,0
23079418,1202515,0
60198629,75582659,0
60680606,9931532,0
7567487,2067360,0
27761736,81069691,0
66733254,26807963,0
13150770,725449,0
10214898,68223870,0
72039756,45934014,0
25205095,78451662,0
7012588,9259232,0
8574248,11425198,0
3412035,79578632,0
22792254,25813045,0
66638500,68223870,0
79219518,27384273,0
12459344,75841053,0
91101140,5624480,0
10077275,16249845,0
12274360,725449,0
51916159,92792268,0
75440102,17136265,0
32516302,1291443,0
23055402,76481075,0
3282134,36061219,0
7740242,20904390,0
797027,68223870,0
9931532,18756772,0
54609457,68223870,0
71275365,5390759,0
27298131,30293166,0
1425996,68223870,0
73901340,36290887,0
73951506,1949622,0
76795826,2261637,0
3789207,5442902,0
26397739,68223870,0
12213286,68223870,0
23327523,61993023,0
79415655,73274219,0
74021002,51936980,0
13333323,16810185,0
13539266,725449,0
65696889,61993023,0
25323716,68223870,0
5663405,68223870,0
7900674,5089485,0
2688616,61818067,0
19680775,2701835,0
18693009,18302810,0
93671776,60950283,0
14396770,35428338,0
9102315,19715179,0
11375984,83975773,0
19680775,725449,0
78687952,24366661,0
22501265,33760207,0
25830913,8984966,0
7647337,88169341,0
2004031,15274573,0
10784522,36061219,0
725449,91101140,0
5062948,1774548,0
80980156,10636853,0
52554025,77289084,0
63335740,5603029,0
20292523,185268,0
6002122,16220455,0
87474889,21915431,0
89400781,58045596,0
16842812,68223870,0
19878999,68223870,0
7993978,68223870,0
86650421,51465607,0
81080834,72255381,0
2122858,9089113,0
1479612,24732460,0
64768311,68223870,0
20292523,9479922,0
81996883,797027,0
16934958,68223870,0
70710555,22050570,0
11197493,25205095,0
21066001,11550895,0
65825803,11199708,0
67862080,13150770,0
81364706,725449,0
73274219,34716805,0
20044617,3088021,0
66727021,14248800,0
15744016,84291193,0
89353268,81069691,0
18881410,84291193,0
32176947,68223870,0
78889745,78387096,0
18905357,1291441,0
66704577,68223870,0
13899039,4309123,0
28204167,68223870,0
10548789,1597371,0
61094257,83715265,0
84598998,95043079,0
274054,76481075,0
67058143,13253151,0
88443508,24312217,0
7851552,9259232,0
14028557,91101140,0
13137316,9259232,0
69358381,3789207,0
89511161,21122556,0
59406784,9089113,0
22934950,68223870,0
1509513,256192,0
92860916,271415,0
804865,91675565,0
68159,3293794,0
7726595,12606832,0
3259180,5610864,0
9480501,68223870,0
28304899,68223870,0
9249724,7567487,0
7969514,2067360,0
10548789,9479922,0
14028557,2067360,0
2166055,22792254,0
22846600,12734685,0
14429044,68223870,0
619646,725449,0
24312217,16006236,0
383128,804865,0
22707929,15088397,0
9102315,92120329,0
5597928,5138219,0
15529664,51660632,0
18498397,68223870,0
41936878,91625850,0
70534253,2479956,0
9280430,3166615,0
78451662,68223870,0
66010355,68223870,0
72920720,95303053,0
3707519,63709431,0
18444440,11197493,0
8145627,1738095,0
13267377,16810185,0
2025621,16871572,0
34185379,68223870,0
18233772,331049,0
33265541,68223870,0
3282134,3998458,0
18052976,395822,0
87794860,12615558,0
61183792,27638318,0
19731649,14994411,0
66703298,22934950,0
73518034,79578632,0
12602016,34716805,0
95550749,20904390,0
66496683,1829891,0
4223201,21122556,0
96963228,19580618,0
11178569,4462379,0
7213277,2261637,0
21122556,18327954,0
4364301,11589151,0
10687609,68223870,0
2527790,12615558,0
91625850,88354216,0
3587971,80993348,0
19804900,14530066,0
6190598,7851552,0
3707519,32516302,0
7591577,5663405,0
79193271,78889745,0
58045596,75843651,0
85199877,614139,0
54582894,68223870,0
334336,68223870,0
79401925,10636853,0
9089113,77698292,0
6811543,15088397,0
4335108,7900674,0
10108569,5663405,0
33983965,63798653,0
25813045,67862080,0
8767044,27565012,0
8250736,62363057,0
21908696,3136444,0
4335108,12536507,0
10207210,46276597,0
271415,5309749,0
65825803,614139,0
5607295,10141837,0
15160348,7993978,0
83958613,14334435,0
26986508,68223870,0
33265541,45934014,0
24189332,17813216,0
12357984,12493204,0
5062950,68223870,0
24580765,68223870,0
2067360,8832468,0
11149251,80819597,0
87794860,77332363,0
4713893,2546128,0
81364706,5263379,0
72995789,76830231,0
35428338,36195634,0
5610864,3496339,0
20991412,7959314,0
2379849,79219518,0
16669097,3088021,0
61830419,3293794,0
10330898,25205095,0
18614279,725449,0
51801837,1597371,0
66611160,16961594,0
13950014,4462379,0
43657943,68223870,0
78387096,11197493,0
2067360,68223870,0
94535407,27981554,0
17273207,61183792,0
18905357,68223870,0
25360513,20886549,0
931981,68223870,0
8047916,68223870,0
66611160,23772337,0
4667243,68223870,0
2286419,725449,0
91733008,3415160,0
17116014,32516302,0
9280430,725449,0
57430832,5089485,0
10250276,11624297,0
17648394,1202515,0
17273207,73274219,0
395822,1278405,0
7647337,68223870,0
51673,68223870,0
3746977,61993023,0
30293166,3166615,0
521359,76830231,0
412460,75582659,0
7478944,70710555,0
8250736,68223870,0
22846600,8832468,0
1732267,68223870,0
73518034,70142310,0
9921764,63700148,0
3009539,1291443,0
77512197,63700148,0
95558103,64768311,0
24240071,17952554,0
5309749,3789207,0
4385049,68223870,0
51673,35993413,0
7061803,89025128,0
44558135,24385470,0
35826235,36061219,0
51660632,2479956,0
12187600,75841053,0
92876828,68223870,0
19015384,10636853,0
72980235,95558103,0
33520763,16810185,0
7431295,8294499,0
2004031,1291443,0
3537222,15088397,0
24189332,23836628,0
25895161,14519075,0
7213277,68223870,0
21011422,725449,0
34185379,2699222,0
13497542,725449,0
3088021,14618386,0
75395093,9089113,0
24528866,78756231,0
931981,614139,0
28204167,87794860,0
4384875,24240071,0
5700486,22934777,0
11589151,68223870,0
20203772,395822,0
66700705,68223870,0
15673522,85887246,0
81154406,1425996,0
84771715,725449,0
7021169,14579174,0
9921764,68223870,0
18529215,68223870,0
17960264,26977988,0
8219886,7130318,0
63709431,75440102,0
1819963,27565012,0
7697583,98317465,0
10862938,21924094,0
19569140,68223870,0
2479956,16006236,0
21605422,68223870,0
13950014,17393562,0
2611335,68223870,0
31614557,1207658,0
7891759,17573781,0
13814003,68223870,0
7076774,80819597,0
50689043,14248800,0
30240571,68223870,0
16249845,2190192,0
7213277,1732267,0
91713093,8401004,0
619646,73901340,0
3707519,1560884,0
36290887,256192,0
1919479,9750578,0
74021002,725449,0
12536507,68223870,0
70095443,34185379,0
55553028,68223870,0
63016126,1207658,0
25138178,1597371,0
12027203,3282134,0
6270025,22050570,0
7726595,2171277,0
39729230,68223870,0
64168450,36061219,0
18327954,25323716,0
3293794,10141837,0
14965636,68657959,0
12639972,10143981,0
95313,10862938,0
15529664,725449,0
16006236,30240571,0
20991412,68223870,0
2952391,9632109,0
98317465,4541509,0
77053091,91101140,0
28098056,7647337,0
64536135,33760207,0
11550895,7814117,0
3181552,91733008,0
2379849,16842812,0
1732267,2261637,0
9632109,13539266,0
75339962,24240071,0
65061197,24209210,0
22589618,21122556,0
96889006,30293166,0
4358136,68223870,0
6795966,7814117,0
16934958,12353703,0
627268,640655,0
18511401,10636853,0
13938844,14377658,0
73516648,725449,0
28976561,62363057,0
889883,62363057,0
95303053,68223870,0
157978,21548544,0
1463505,34716805,0
5297513,1425996,0
46223653,62363057,0
3954683,52554025,0
4385049,5610864,0
10636853,614139,0
24732460,95558103,0
63335740,6317370,0
19311577,14334435,0
23055402,68223870,0
58209191,7011532,0
9102315,68223870,0
79578632,1207658,0
72980235,45934014,0
889918,3496339,0
87392550,3453057,0
68956375,31246593,0
18496175,30293166,0
4493835,7897927,0
73161035,90138463,0
13983853,14248800,0
14248800,1207658,0
1976752,30240571,0
3285479,15804397,0
18666720,11436960,0
22077951,13399862,0
17163071,88443508,0
14654897,68223870,0
81191962,1463505,0
6988926,68223870,0
23327523,28976561,0
12401303,93400905,0
22550218,68223870,0
67058143,16006236,0
21617806,91675565,0
3063569,725449,0
13173534,2699222,0
66704577,62174264,0
9575228,9249724,0
7061803,68223870,0
2158142,22308275,0
1738095,68223870,0
83958613,68223870,0
86924416,68223870,0
22707929,14519075,0
17893162,46276597,0
10999896,1207658,0
77698292,11291424,0
4541509,68223870,0
11436960,26397739,0
55212910,70534253,0
7851552,18666720,0
79883238,68223870,0
17573781,15088397,0
93671776,1352599,0
26086635,29713254,0
83715265,68223870,0
3587971,25177088,0
9298606,15673522,0
74018329,73901340,0
3136444,33265541,0
80781410,3415160,0
6002122,68223870,0
94141377,20904390,0
22792254,68223870,0
78889745,18057818,0
5747057,725449,0
56752064,30293166,0
20991412,98589662,0
4493835,725449,0
2166055,68223870,0
66380152,79578632,0
83418921,725449,0
19751845,81069691,0
1738095,67058143,0
17273207,2479956,0
38818158,17136265,0
43876521,4223201,0
22589618,36195634,0
9298606,5442902,0
95043079,46848177,0
11658050,70225799,0
77512197,725449,0
21120112,21755591,0
3293794,725449,0
5309749,28976561,0
60198629,412460,0
804865,16961594,0
11104171,68223870,0
62079539,88169341,0
2197153,90608062,0
1202515,1207658,0
1882479,24528866,0
19804900,68223870,0
2158142,68223870,0
23562348,80819597,0
20267144,68223870,0
5381613,68223870,0
79401925,24366661,0
8032910,68223870,0
20274693,16492569,0
53449855,45934014,0
16669097,19580618,0
20878759,14623451,0
57907352,20878759,0
5089485,75372170,0
67439501,24351127,0
27384273,17952554,0
6237098,68223870,0
12353703,2479956,0
45797775,17136265,0
38795609,13497542,0
33956918,16961594,0
62375629,12734685,0
5137860,84771715,0
5105245,68223870,0
19878999,14396770,0
5181826,68223870,0
1463505,10603441,0
3293794,10496,0
3496339,4547303,0
9227153,62079539,0
91483099,88443508,0
88354216,725449,0
86650421,12459344,0
4329858,16492569,0
5624480,45934014,0
9923090,31614557,0
17465629,68223870,0
70535488,3285479,0
5576199,9259232,0
13497542,33520763,0
4385049,88239038,0
73901340,88354216,0
8401004,91101140,0
7934808,17952554,0
28204167,3789207,0
12274360,16669097,0
13333323,185268,0
60533154,45934014,0
19311577,12734685,0
47885448,68223870,0
5576199,14502393,0
1362912,91101140,0
21066001,4023000,0
3998458,9404430,0
20778381,79219518,0
10207210,17893162,0
30293166,18046344,0
90608062,2004031,0
10141837,16006236,0
81154406,68223870,0
19715179,20904390,0
22501265,64768311,0
6297390,53449855,0
544991,4486003,0
331049,395822,0
656228,95558103,0
9344719,4223201,0
6666822,19715179,0
34536789,15088397,0
88354216,27761736,0
63798653,68223870,0
19727944,9867714,0
47448449,23327523,0
75440102,68223870,0
68374441,64768311,0
75286119,17573781,0
54973290,91675565,0
14519075,68223870,0
19878999,3850656,0
72995789,725449,0
1280202,725449,0
81080834,68223870,0
10062002,1202515,0
274054,68223870,0
47411649,1291441,0
69766550,68223870,0
7964946,15088397,0
25895161,68223870,0
35826235,23772337,0
51936980,2479956,0
23756561,18272435,0
10636853,725449,0
75997111,725449,0
6270025,8294499,0
14396770,2464482,0
68956375,68223870,0
20249056,3789207,0
830028,62363057,0
656228,68223870,0
78889745,521359,0
5368110,68223870,0
3998458,54877109,0
18451047,12734685,0
23586606,68223870,0
92311624,24580765,0
2122858,8197606,0
7076774,68223870,0
78451662,395822,0
7764515,1751628,0
13475425,14623451,0
889883,68223870,0
54877109,33760207,0
70095443,17813216,0
65696889,9653476,0
64168450,5610864,0
5181826,62319409,0
57082229,21066001,0
16006236,68223870,0
20778381,12599588,0
84353444,14396770,0
1295795,14429044,0
87682143,21122556,0
62897555,19580618,0
219667,725449,0
85338598,91101140,0
20044617,68223870,0
4358136,16518008,0
5062949,14415633,0
24366661,1202515,0
67439501,68223870,0
12401303,68223870,0
9798511,94535407,0
18057818,19751845,0
14502393,59025392,0
83975773,5442902,0
82952675,5442902,0
22589618,68223870,0
32322382,91675565,0
95550749,30675144,0
7232994,79883238,0
96800966,97884879,0
61818067,34716805,0
5297513,46276597,0
12566460,68223870,0
40916385,60950283,0
13999330,16961594,0
80725760,19715179,0
14377658,46223653,0
591496,20249056,0
23633416,3496339,0
2443098,16961594,0
22550218,14338021,0
5383892,94141377,0
2264245,23211539,0
2286419,30655524,0
6323824,68223870,0
9088803,93637028,0
29716234,3088021,0
78256505,77512197,0
4214629,24366661,0
11197493,84353444,0
1479612,89896888,0
9259232,1207658,0
2190192,24385470,0
84598998,16518008,0
6297390,9249724,0
16079201,59406784,0
12639972,10862938,0
14486534,27981554,0
24226196,16492569,0
26977988,68223870,0
21237294,5442902,0
62375629,68223870,0
85199877,725449,0
13910282,5442902,0
9089113,43657943,0
5390759,91101140,0
83975773,85887246,0
11589151,54877109,0
60950283,71471222,0
26807963,8767044,0
13539266,8500749,0
63529922,68223870,0
6129083,98589662,0
2025962,38795609,0
28976561,32215249,0
18087768,3088021,0
52554025,8984966,0
1352599,22050570,0
14360431,86650421,0
1928711,68223870,0
6567872,68223870,0
521359,68223870,0
11732386,43354518,0
10784522,68223870,0
72255381,68223870,0
13267377,68223870,0
91101140,10999896,0
16871572,14623451,0
18272435,81996883,0
3063569,614139,0
7324144,68223870,0
19015384,68223870,0
35953192,6237098,0
76317783,725449,0
6179188,72039756,0
52128252,7697583,0
3181552,7609805,0
22638951,54934990,0
14429044,84771715,0
7413764,4223201,0
98317465,1202515,0
82710725,7783980,0
14623451,47031202,0
64768311,14618386,0
4267694,13999330,0
61183792,68223870,0
70095443,68223870,0
77525435,10687609,0
13497542,3496339,0
63709431,7158106,0
7130318,66700705,0
74018329,5067056,0
75264573,23772337,0
97884879,32516302,0
22661527,77053091,0
87794860,81069691,0
1751628,16518008,0
740424,29713254,0
38785326,9089113,0
62174264,74021002,0
102627,18272435,0
66733254,91101140,0
75339962,725449,0
5316766,68223870,0
13938844,68223870,0
63741667,63944372,0
3079044,35993413,0
70095443,53405902,0
185268,34716805,0
2546128,13475425,0
87474889,1597371,0
7383990,830028,0
1202515,91101140,0
19826683,68223870,0
81191962,2025223,0
4462379,68223870,0
1042669,26807963,0
76473271,68223870,0
9494846,68223870,0
6795966,1280202,0
61270214,51686393,0
41894336,12493204,0
14396770,7900674,0
24209210,8455015,0
5383892,68223870,0
4622555,95558103,0
91675565,64768311,0
92120329,21755591,0
61094257,20249056,0
72039756,614139,0
67824532,25832657,0
33760207,21122556,0
20876067,68223870,0
31933744,68223870,0
7232994,72255381,0
2286419,68223870,0
19119180,68223870,0
24366661,22589618,0
5597928,63709431,0
14415633,3855078,0
23079418,15918413,0
2261637,73518034,0
9280430,1362912,0
14167326,16006236,0
640655,725449,0
12213286,5105245,0
4547303,70225799,0
13910282,68223870,0
10603441,4486003,0
4202713,4985920,0
19058364,74018329,0
66010355,98317465,0
27384273,2479956,0
5263379,1291441,0
9998065,7647337,0
1928711,67824532,0
8401004,14248800,0
3673898,68223870,0
2648831,24240071,0
37661483,84291193,0
22934950,3496339,0
38785326,3789207,0
19119180,30240571,0
18046344,89511161,0
78992080,3647540,0
76317783,45934014,0
93400905,1291441,0
4493835,2701835,0
10207210,17648394,0
25826600,5610864,0
4280700,725449,0
14248800,3136444,0
1207658,7567487,0
75395093,9575228,0
25138178,68223870,0
18451047,91101140,0
21237294,889883,0
12599588,79219518,0
36766674,743635,0
66703298,35993413,0
5309749,68223870,0
61818067,68223870,0
55584103,93637028,0
47448449,77053091,0
4335108,804865,0
28304899,14623451,0
91101140,54973290,0
8414728,68223870,0
24209210,22308275,0
3673898,5309749,0
3166615,14519075,0
88647357,26807963,0
71471222,68223870,0
544991,8219886,0
24300732,68223870,0
16079201,3259180,0
1278405,2699222,0
9867714,1949622,0
17648394,1425996,0
74021002,20904390,0
84771715,86650421,0
66733254,1362912,0
13674019,67824532,0
11011103,24209210,0
1882479,78756231,0
51916159,725449,0
18272435,80819597,0
