ltable_id,rtable_id,label
5603029,29733439,0
71182380,94100160,0
544991,33078108,0
83389279,48305046,0
4711834,1252771,0
88849665,64283426,0
11638080,70894718,0
46745699,7016292,0
58256096,8060758,0
51537469,22267433,0
1252771,4150044,0
5578260,70894718,0
54865631,70894718,0
60576778,72379446,0
30510489,6961963,0
25482716,98313666,0
50683064,86551469,0
1433940,91718453,0
75169818,24212937,0
51801837,11223612,0
57808721,70894718,0
31895009,28516637,0
25482716,26311753,0
87001295,23343356,0
36256746,70894718,0
48305046,97937089,0
35392050,6214990,0
21940746,82724964,0
97937089,2565354,0
6323824,52403360,0
37497854,33895984,0
59028884,73091353,0
73565445,69502630,0
73388428,70894718,0
80182053,1253002,0
84454662,73042868,0
13197798,35669299,0
65057846,2284449,0
24815250,912830,0
41852980,70894718,0
90142495,70894718,0
30599346,48751838,0
53817809,37839156,0
6873873,70894718,0
2699222,80540087,0
51431350,80993348,0
73105193,24382278,0
73091353,38417885,0
11546431,70894718,0
41448357,72039756,0
35485275,28516637,0
53303867,96498631,0
2284449,70758223,0
77899371,80182053,0
14419012,75864558,0
97341005,22066485,0
20940868,26311753,0
1253002,80540087,0
13833382,37839156,0
49390491,52498231,0
87464970,70894718,0
9973559,77397179,0
32359562,7450910,0
52755864,70894718,0
56792007,98773883,0
2493881,91827048,0
79576170,60724904,0
75933939,19679691,0
67085877,8500749,0
48108314,45220142,0
75796506,79139250,0
24209227,47138182,0
80993348,29733439,0
29396567,91101140,0
8666102,88849665,0
627268,70894718,0
92299108,10250400,0
19679691,70894718,0
9977419,69499657,0
45688312,31970255,0
14701615,24653286,0
54578964,85804071,0
30783506,86104485,0
40688437,35494536,0
26736430,14701615,0
75157949,29733439,0
54689761,59836807,0
96506086,88416335,0
4245229,94018887,0
18102258,18232919,0
41727244,50610678,0
13848100,85264097,0
5089485,70894718,0
46158382,75380093,0
89025128,96924472,0
144198,77804545,0
35759560,31313438,0
63505292,43889395,0
12447369,70894718,0
51626719,29733439,0
17133324,78773895,0
90147864,60931682,0
22206925,11546431,0
60724904,10806400,0
4523409,2565354,0
96506086,70894718,0
86661151,66838890,0
31895009,70894718,0
90261412,64341298,0
1792155,68721703,0
96498631,48305046,0
52341668,91827048,0
41229614,70894718,0
8101662,70894718,0
20702772,2699222,0
54836457,77397179,0
88756084,70894718,0
6873873,54371,0
5628683,24133625,0
74461011,60527373,0
42457574,98773883,0
75178672,69499657,0
74051330,65057846,0
19706552,48399640,0
54371,98773883,0
74461011,5297513,0
67028945,77997262,0
98773883,75169818,0
13490638,70039354,0
27981554,2818464,0
76430335,48049039,0
53563399,69206944,0
8060758,29733439,0
35950727,55152636,0
13788001,70894718,0
55918297,70894718,0
95043079,70894718,0
53138650,12750791,0
57808721,71679518,0
33760207,1768456,0
90877646,70894718,0
13833382,70894718,0
36671245,13113850,0
4523409,54397772,0
31740181,70833173,0
47983480,87634135,0
69910810,92792268,0
51626719,98773883,0
58526124,70894718,0
71679518,39733482,0
70291557,20971734,0
88297691,54865631,0
88224045,58711718,0
93559343,52196594,0
66733254,4202713,0
38417885,70894718,0
75156338,29733439,0
92802085,70894718,0
64511013,27442156,0
14419012,70894718,0
63697794,32710705,0
44808949,46015351,0
33117752,70894718,0
31671571,67927725,0
91675565,52196594,0
64907310,25467313,0
73105193,70894718,0
1654513,23343356,0
5628683,12615558,0
37696616,35392050,0
97440802,69346431,0
42128318,70833173,0
21862409,70894718,0
95257915,345902,0
51801837,31895009,0
66497593,70894718,0
78845222,8767044,0
3766219,36047683,0
72937559,88849665,0
53817809,25866919,0
31834858,77024381,0
56642318,88818422,0
55152636,70894718,0
60950283,67556867,0
2799249,55023038,0
52590809,60527373,0
88818422,28204167,0
58045596,91567964,0
14419012,55918297,0
20623691,70894718,0
89399226,28516637,0
11638080,95934920,0
86661151,6214990,0
95360599,11465591,0
804989,35669299,0
60194368,43923834,0
95360599,70894718,0
79475568,25935656,0
47983480,29733439,0
7178113,1654513,0
79972650,29733439,0
86820155,42457574,0
591496,30137226,0
37497854,24212937,0
83957275,63697794,0
95552183,66223844,0
47032850,31313438,0
35428338,42457574,0
7934808,4312088,0
19210924,54397772,0
52423686,97502452,0
5578260,35428338,0
46952690,19738167,0
68657959,24212937,0
88224045,70894718,0
48751838,70894718,0
11592437,95583575,0
98680389,35232965,0
28204167,25431697,0
57430832,870762,0
17133324,70894718,0
39972634,95934920,0
42432008,21721024,0
75890676,82724964,0
33760207,60950283,0
29396567,98439517,0
51152276,60724904,0
22704037,70894718,0
31411007,84310970,0
10188366,82724964,0
56108288,70894718,0
84082000,95934920,0
76616375,72937559,0
96791090,38772996,0
52715420,31789284,0
47988383,73274219,0
37696616,41944826,0
91101140,19706552,0
157978,70894718,0
60931682,30783506,0
38919022,20886549,0
68593795,70894718,0
22313996,912830,0
6873873,26311753,0
46276597,60735508,0
48816613,51801837,0
80103776,34965719,0
50746036,91497773,0
71679518,80768725,0
40688437,42457574,0
75709746,89928313,0
49888901,96011892,0
5820540,42902804,0
41852980,52590809,0
23157586,45833973,0
3766219,91567964,0
94402600,74605620,0
58711718,70894718,0
23158213,78292954,0
46015351,84780185,0
62384294,70894718,0
41647413,68376822,0
87464970,10188366,0
48305046,29733439,0
62757091,70894718,0
16549798,79475568,0
3470430,29733439,0
76430335,70894718,0
51871441,29733439,0
58823000,70894718,0
43889395,45510566,0
6155434,33876097,0
5707336,48305046,0
73091353,18214344,0
41021368,98134087,0
28473885,41146338,0
54582894,70916691,0
18190748,8101662,0
81996883,70894718,0
94018887,94981416,0
69346431,29733439,0
5578260,35669299,0
31330932,79475568,0
7764515,2818464,0
22704037,13197798,0
98680389,1463505,0
20592859,5383892,0
2101868,70894718,0
97937089,19706552,0
51152276,47170333,0
53094808,65458621,0
6214990,32234617,0
66612960,70894718,0
35494536,70894718,0
13397091,79773744,0
3745118,70894718,0
21548544,70894718,0
9876151,45145764,0
38043882,91438386,0
47239903,20940868,0
92199912,70894718,0
3745118,35232965,0
76473271,2818464,0
1463505,29733439,0
4711834,70894718,0
59210446,32204159,0
25866919,24284489,0
1654513,66497593,0
79773744,37839156,0
36043672,70894718,0
44557157,42999877,0
52009274,29733439,0
16249845,64440922,0
3365489,85264097,0
33848802,13490638,0
16549798,70894718,0
40857668,2097710,0
64341298,70894718,0
18214344,33117752,0
22247103,96498631,0
96506086,85463636,0
58326251,42831400,0
94787072,32204159,0
45125692,94106554,0
7851552,70894718,0
4223201,35392050,0
60079522,70894718,0
73388428,1768456,0
77397179,70894718,0
19025058,91567964,0
92343347,98523448,0
80993348,52196594,0
28516637,70894718,0
79576170,29733439,0
52863298,28401602,0
34054931,23211539,0
93247857,24815250,0
2611335,31970255,0
80768725,47988383,0
11291424,70894718,0
49470013,91567964,0
31330932,21721024,0
88664484,86482658,0
82713067,52690338,0
63849210,24248530,0
27505297,65057846,0
35232965,81499669,0
56642318,70894718,0
25935656,61794834,0
81676167,78106623,0
49470013,98313666,0
77804545,74192889,0
33983965,70894718,0
70758223,35669299,0
23211539,11638080,0
73981525,22066485,0
86815889,77733105,0
96817857,17394250,0
72937559,70894718,0
22074403,70894718,0
57227422,15438803,0
11465591,34965719,0
86815889,91567964,0
18496175,70894718,0
51431350,68725256,0
45220142,47228285,0
61374384,345902,0
47138182,52639394,0
41234714,83957275,0
18232919,70894718,0
60724904,94787072,0
84154466,9998065,0
4985920,804989,0
42480123,24209227,0
91821906,88018235,0
73274219,46276597,0
46809516,70894718,0
66567961,37998294,0
20065248,57808721,0
46987758,2818464,0
45510566,66223844,0
95614547,50428504,0
20337198,16249845,0
46436202,98773883,0
84062857,58848185,0
25482716,29733439,0
76616375,4523409,0
31330932,70894718,0
28516637,88849665,0
97634734,544991,0
6129083,34054931,0
987682,67556867,0
8086247,591496,0
93444928,70894718,0
28457747,19679691,0
27553890,70894718,0
64284441,74461011,0
92311624,88224045,0
870762,30914886,0
76444235,870762,0
23157586,8500749,0
88213016,67028945,0
95257915,16249845,0
12857867,70894718,0
90608062,70894718,0
8666102,45354061,0
29733439,64860939,0
35562034,50827686,0
88849665,74776924,0
33117752,5578260,0
32252152,8598487,0
48246167,70894718,0
50746036,70894718,0
77899371,24378987,0
65096963,94018887,0
8912150,70894718,0
5067056,70894718,0
1347389,53299737,0
78983622,46276597,0
27087295,70894718,0
22327199,91827048,0
87634135,88818422,0
34403475,70894718,0
12127210,627268,0
30433733,70894718,0
91497773,35232965,0
53094808,43442029,0
24212937,65057846,0
41570143,70894718,0
1768456,98523448,0
42128318,46007971,0
34446217,70894718,0
804989,157978,0
75864558,97341005,0
20795420,48451155,0
9167092,70894718,0
45354061,7036024,0
38393694,29733439,0
31313438,1738095,0
58526124,94981416,0
27342061,70894718,0
22216118,39788733,0
14701615,45145764,0
56872280,42457574,0
26311753,70894718,0
39261266,29396567,0
40988189,91567964,0
591496,70894718,0
2284449,91567964,0
26244685,29733439,0
85463636,42432008,0
56792007,70894718,0
345902,45833973,0
71977526,83389279,0
85463636,12127210,0
28473885,81069691,0
41463245,40857668,0
25626276,70894718,0
1212292,18854158,0
74776924,70894718,0
67371758,97597382,0
80254548,35232965,0
7016292,70894718,0
28457747,18232919,0
1252771,34965719,0
66223844,2163360,0
20517068,70894718,0
78292954,81069691,0
85338598,91567964,0
75039703,4523409,0
67147205,28516637,0
74018329,42457574,0
71977526,70894718,0
48466686,64284441,0
56791866,65696889,0
663005,48305046,0
81996883,44808949,0
74120132,60198629,0
13504793,70894718,0
37839156,26311753,0
13788001,72244547,0
76243997,89707882,0
96582452,70894718,0
78797325,82724964,0
41647413,70894718,0
38341274,10852834,0
30783506,9680131,0
87500013,47988383,0
54533983,13718289,0
69499657,70894718,0
12127210,70894718,0
37452202,91567964,0
9977419,70894718,0
23343356,89707882,0
32234617,70894718,0
27606716,80993348,0
46015351,70894718,0
92889773,32710705,0
11592437,39788733,0
86482658,69084276,0
58045596,1560884,0
98439517,24248530,0
18353575,96874692,0
84062857,80768725,0
77753295,97853720,0
4358136,70894718,0
41800650,42457574,0
37696616,70894718,0
29733439,67147205,0
76430335,74669833,0
52228568,70894718,0
53138650,20786225,0
69912633,70894718,0
20337198,32234617,0
75360445,70894718,0
66838890,70894718,0
70039354,29733439,0
43876521,70894718,0
1433940,18232919,0
40550170,61188069,0
23343356,8313293,0
59769828,70894718,0
36043672,58711718,0
25467313,35428338,0
42352764,3365489,0
66567961,32710705,0
1738095,42457574,0
85804071,58711718,0
39788733,91567964,0
27573882,17394908,0
19210924,8598487,0
90470662,73274219,0
26829746,83856991,0
91827048,28516637,0
34446217,54865631,0
3470430,70039354,0
69902105,7036024,0
1768456,47138182,0
62384294,24382278,0
86493787,24382278,0
12602016,32710705,0
90473381,70894718,0
88416335,11638080,0
84301060,71934141,0
68725256,49590574,0
61188069,45145764,0
77899371,70894718,0
77045627,81926406,0
64341298,144198,0
80825062,77804545,0
55023038,86104485,0
42480123,18232919,0
64860939,55152636,0
30963421,70894718,0
20858314,19210924,0
627268,27212721,0
74275237,70894718,0
78845222,70894718,0
94018887,70894718,0
91346494,70894718,0
82534999,70894718,0
54575113,34403475,0
10207210,30914886,0
32613790,13825027,0
65096963,32930688,0
52590809,98313666,0
42902804,48751838,0
67371758,22327199,0
31789284,85131702,0
3596283,70894718,0
56374937,26311753,0
23527809,47988383,0
38235102,63505292,0
80540087,52498231,0
70431060,27992484,0
98848816,26311753,0
66838890,5603029,0
79972650,4991565,0
86815889,18854158,0
51910348,70894718,0
46952690,79859731,0
30137226,8086247,0
20592859,29733439,0
66703298,9167092,0
22074403,82724964,0
86196167,35953192,0
87298414,2565354,0
41944826,70894718,0
4185590,24248530,0
55152636,22638951,0
25431697,48305046,0
627268,870762,0
69129693,9998065,0
8313293,29733439,0
81069691,93507880,0
23343356,70894718,0
93968877,18353575,0
95552183,56792007,0
12602016,79972650,0
48305046,52330353,0
49590574,29733439,0
10806400,15438803,0
91573353,70894718,0
22252506,42457574,0
43442029,35485275,0
88647357,70894718,0
38919022,70894718,0
7036024,68725256,0
35392050,70894718,0
4457511,48399640,0
53563399,70894718,0
34054931,31330932,0
6129083,11546431,0
31457933,70894718,0
46745699,70894718,0
75136645,98134087,0
48108314,70894718,0
20940868,93257060,0
88213016,33078108,0
85265980,72004049,0
60576778,90608062,0
36195634,97597382,0
740442,47098885,0
20786225,70894718,0
17129849,97597382,0
44964668,29733439,0
26311753,71679518,0
88018235,91497773,0
86514552,70894718,0
86399599,70894718,0
27426123,70894718,0
77733105,73091353,0
50610678,58045596,0
987682,70894718,0
59546374,1949622,0
25474491,1433940,0
24378987,70894718,0
2163360,58848185,0
41549549,870762,0
69838310,74605620,0
18232919,24209227,0
56872280,75136645,0
66209876,98313666,0
75890676,70894718,0
68155612,70894718,0
30783506,91567964,0
70833173,46007971,0
49390491,29733439,0
56792007,13825027,0
4202713,22066485,0
42352764,35669299,0
96924472,82724964,0
94100160,26311753,0
24284489,70894718,0
14921185,70894718,0
53299737,60743541,0
47239903,79576170,0
57227422,70894718,0
50683064,38521706,0
35419874,70894718,0
62331293,23157586,0
6612505,2053141,0
17394250,75796506,0
91650188,70894718,0
18272435,70894718,0
62119698,58256096,0
13750159,70894718,0
4245229,70894718,0
80694090,84154466,0
89700089,85463636,0
67556867,14601328,0
66223844,70894718,0
13750159,22066485,0
45145764,70894718,0
46963156,29733439,0
77997262,58074268,0
44709756,24653286,0
72244547,85804071,0
54397772,870762,0
84965377,70894718,0
35419874,82724964,0
77733105,79773744,0
45348847,42352764,0
19976313,38083813,0
33760207,70894718,0
69910810,2163360,0
57430832,70894718,0
5067056,72244547,0
9680131,26311753,0
21940746,70894718,0
14990612,98313666,0
95963025,80768725,0
24450325,70894718,0
11638080,84082000,0
87464970,82724964,0
73274219,44557157,0
78664790,97288853,0
10498075,98313666,0
88224045,34075163,0
94106554,29733439,0
23430342,70894718,0
41944826,1768456,0
90338436,33078108,0
37998294,48399640,0
68832508,29733439,0
19878999,37036317,0
77024381,94402600,0
79773744,73274219,0
24815250,70894718,0
5067056,54397772,0
19452503,64341298,0
23778290,70894718,0
43006963,70894718,0
71431855,70894718,0
7036024,70894718,0
60527373,97937089,0
32930771,61794834,0
11638080,84780185,0
22074403,68832508,0
63312141,24382278,0
20795420,70894718,0
32359562,23343356,0
50610678,5603029,0
35392050,1768456,0
15001240,26311753,0
54533983,8086247,0
28403450,71855539,0
54578964,70894718,0
36671245,18272435,0
25749336,49590574,0
72937559,7016292,0
98680389,91567964,0
19976313,41800650,0
44517360,29396567,0
96817857,70894718,0
60198629,71679518,0
30914886,7036024,0
91483099,28516637,0
43006963,73091353,0
9789508,46963156,0
96874692,3745118,0
90473381,35669299,0
24017509,29733439,0
44557157,29733439,0
19878999,70894718,0
94578154,83389279,0
40764402,52590809,0
84738545,70894718,0
3733271,70894718,0
58711718,21452265,0
80768725,91567964,0
75039703,57227422,0
94855246,70894718,0
16549798,21721024,0
24133625,71934141,0
69902105,9998065,0
157978,21548544,0
19706552,70894718,0
12119415,64234105,0
40857668,54582894,0
74659398,29733439,0
93257060,84154466,0
9703982,70894718,0
74192889,70894718,0
52498231,45354061,0
11546431,870762,0
48190320,18190748,0
92802085,987682,0
72039756,45300534,0
7851552,64284441,0
74669833,64440922,0
1347389,66223844,0
68657959,22216118,0
4744025,21862409,0
34881980,70894718,0
30137226,35494536,0
24465407,88647357,0
62124425,10218816,0
68161235,78797325,0
912830,43442029,0
7036024,45220142,0
61794834,6214990,0
15001240,20786225,0
13938844,20886549,0
35953192,96924472,0
89025128,48305046,0
66384808,870762,0
4991565,92792268,0
18102258,70894718,0
75445468,26311753,0
43282194,22066485,0
93444928,67293934,0
61978805,1792155,0
96770434,70916691,0
65696889,92343347,0
68721703,66838890,0
45354061,81499669,0
16873968,66733254,0
53303867,6214990,0
51543051,63697794,0
8912150,7934808,0
9789508,74018329,0
6563327,70039354,0
5067056,53817809,0
19976313,70894718,0
64283426,20971734,0
78664790,70894718,0
59769828,85131702,0
45282536,20786225,0
90473381,75929025,0
86104485,85804071,0
82724964,80016997,0
69346431,55023038,0
37839156,18232919,0
74166543,67028945,0
70854128,45220142,0
21133357,87500013,0
42999877,70894718,0
60735508,89707882,0
79859731,45282536,0
58045596,98773883,0
7450910,81926406,0
55023038,7036024,0
82790255,41800650,0
95934920,25626276,0
9703982,29396567,0
78773895,26311753,0
70854128,18854158,0
32357914,2565354,0
68657959,70894718,0
8670338,36256746,0
38235102,70894718,0
40686762,29733439,0
79878967,72937559,0
69499657,870762,0
56791866,48399640,0
94402600,7664879,0
74605620,804989,0
80356961,67927725,0
9740675,70894718,0
4202713,60743541,0
49606597,32710705,0
48305046,51543051,0
10207210,29733439,0
31153437,38837843,0
51899127,70894718,0
38919022,33078108,0
22267433,91675565,0
31970255,70894718,0
92343347,70894718,0
48190320,70894718,0
74018329,1654513,0
85131702,18854158,0
51871441,42432008,0
8288453,81865746,0
85131702,30783506,0
64440922,48049039,0
67927725,75796506,0
89707882,33895984,0
44442637,91718453,0
89928313,85463636,0
74605620,70894718,0
2699222,70894718,0
44808949,29733439,0
10389344,70894718,0
33078108,47023848,0
33983965,24378987,0
20337198,70894718,0
54877109,30914886,0
13825027,31313438,0
32930771,30677354,0
23123854,95934920,0
61794834,79972650,0
5621637,70894718,0
27342061,1768456,0
85035598,1654513,0
80356961,73274219,0
42902804,38417885,0
68945769,72004049,0
2818464,71679518,0
28105079,20786225,0
46612173,18854158,0
83389279,70894718,0
7799556,47138182,0
44442637,35669299,0
6421265,70894718,0
52196594,23343356,0
77397179,35494536,0
64907310,70894718,0
20795420,7442190,0
45354061,97341005,0
18854158,91650188,0
15438803,70894718,0
84301060,61794834,0
43006963,42457574,0
55023038,8500749,0
31313438,70894718,0
48049039,70894718,0
78992080,95552183,0
78797325,98773883,0
50364659,45220142,0
70142310,84780185,0
91346494,56792007,0
47154865,47154861,0
19210924,70894718,0
76273468,70894718,0
89278703,41146338,0
41229614,42457574,0
82843231,29733439,0
34185379,70894718,0
17534683,71855539,0
20886549,47023848,0
23123854,84310970,0
75997111,33133828,0
50428504,21862409,0
60527373,84738545,0
53817809,75929025,0
17133324,26311753,0
65096963,70894718,0
87001295,4150044,0
86196167,88297691,0
2565354,70894718,0
35950727,91567964,0
1347389,70894718,0
93677359,77397179,0
67147205,48246167,0
38413725,42457574,0
19025058,46015351,0
10389344,78106623,0
75997111,45125692,0
6563327,91567964,0
31834858,70894718,0
36798979,62119698,0
23430342,69506032,0
16549798,48451155,0
57189752,35669299,0
32204159,70894718,0
345902,60194368,0
22475158,32234617,0
5089485,870762,0
72039756,77733105,0
70431060,84310970,0
52639394,70894718,0
17394250,80768725,0
96481361,88416335,0
48751838,23343356,0
72004049,54865631,0
97597382,23211539,0
80993348,31330932,0
66833372,52196594,0
49390491,45220142,0
96498631,48108314,0
25933832,91101140,0
5309985,75136645,0
95360599,73091353,0
94827711,79773744,0
80016997,70894718,0
58823000,22066485,0
27212721,42432008,0
74669833,70894718,0
69206944,31671571,0
24653286,70894718,0
24209227,2053141,0
57082229,10218816,0
32930688,20623691,0
22074403,32710705,0
51899127,70916691,0
49590574,5603029,0
25431697,20014256,0
10373021,35232965,0
75169795,70894718,0
86514552,36163973,0
96411432,29733439,0
67273368,70894718,0
86820155,56792007,0
52325546,29733439,0
46963156,31789284,0
63697794,75169795,0
38043882,38772996,0
75134630,29733439,0
10207210,28516637,0
76473271,97440802,0
47023848,22313996,0
7799556,70894718,0
18190748,71679518,0
88756084,42831400,0
94106554,25935656,0
35419874,42457574,0
77631712,77397179,0
46436202,88818422,0
76243997,92199912,0
18158489,70894718,0
65096963,33078108,0
51431350,1433940,0
46540765,78845222,0
89278703,29733439,0
24378987,16249845,0
82843231,19025058,0
87298414,77024381,0
5383892,42457574,0
20858314,70894718,0
22327199,85015885,0
65981559,7900674,0
40167620,83389279,0
14693945,18854158,0
97440802,70894718,0
63505292,70894718,0
30433733,13113850,0
57914917,70894718,0
47988383,39788733,0
94827711,77733105,0
8912150,80182053,0
16013219,70894718,0
5297513,64284441,0
34075163,70894718,0
61794834,70894718,0
45145764,79859731,0
38684511,75997111,0
98773883,66497593,0
6612505,70894718,0
40725764,70894718,0
45220142,70894718,0
90470662,16842812,0
33117752,4523409,0
78504454,74166543,0
68376822,48190320,0
88647357,81676167,0
80182053,35950727,0
61374384,73091353,0
94402600,70894718,0
36047683,70894718,0
12119415,70894718,0
22216118,5067056,0
37400134,73091353,0
66223844,4150044,0
37427126,98523448,0
74897307,98313666,0
37452202,50827686,0
71934141,41549549,0
75360445,26311753,0
24284489,35669299,0
87001295,70894718,0
87610604,18232919,0
57729543,29733439,0
144198,13197798,0
64692162,80249148,0
64440922,95257915,0
72004049,67323222,0
10124932,11291424,0
16842812,73091353,0
48399640,70894718,0
29524431,4202713,0
69912633,74461011,0
45282536,48451550,0
17557758,4185590,0
54836457,27573882,0
93247857,28457747,0
84645438,70894718,0
53094808,91567964,0
47098885,73091353,0
7934808,29733439,0
69206944,28516637,0
68657959,6800809,0
7664879,52590809,0
11465591,42457574,0
90470662,87500013,0
74018329,70894718,0
47138182,95934920,0
24004497,70894718,0
91438386,25935656,0
32357914,74018329,0
42902804,20623691,0
46806569,70894718,0
98680389,78504454,0
94827711,70894718,0
13814003,13788001,0
10373021,91567964,0
77270824,68832508,0
40725764,79773744,0
84780185,3766219,0
37471512,60527373,0
56108288,36047683,0
67085877,23157586,0
20065248,78797325,0
94855246,45145764,0
68725256,31457933,0
11223612,97341005,0
2025962,80540087,0
36256746,79773744,0
80254548,82724964,0
34446217,35953192,0
58074268,28516637,0
75380093,60527373,0
75156338,52196594,0
5603029,30783506,0
93200585,88756084,0
12750791,94018887,0
35953192,82724964,0
35950727,4991565,0
1738095,70894718,0
94100160,70894718,0
72244547,70894718,0
75890676,18854158,0
37400134,73274219,0
89928313,70894718,0
48751838,87001295,0
23778290,34965719,0
27992484,29733439,0
71855539,38837843,0
80182053,29733439,0
35428338,81069691,0
44442637,29733439,0
10389344,804989,0
96011892,91675565,0
76444235,42128318,0
98313666,25830913,0
40988189,88818422,0
70772907,3745118,0
7016292,64860939,0
98439517,22247103,0
39788733,25935656,0
34075163,38393694,0
45125692,725449,0
39733482,87634135,0
58045596,80768725,0
98344781,47138182,0
13825027,591496,0
54563929,70894718,0
75776258,42457574,0
144198,29733439,0
54575113,33895984,0
49888901,70894718,0
37471512,70894718,0
38413725,13825027,0
86399599,10218816,0
94100160,7016292,0
92802085,10250400,0
3733271,98313666,0
88312669,70894718,0
65048923,95360599,0
18496175,10250400,0
50827686,91438386,0
38413725,4985920,0
73042868,42457574,0
94520626,70894718,0
54865631,95360599,0
34965719,70894718,0
44715722,4991565,0
5309985,91567964,0
69912633,32204159,0
78797325,70894718,0
83957275,70894718,0
4364301,80768725,0
50827686,29733439,0
18353575,70894718,0
68806280,73091353,0
2097710,47988383,0
69902105,2284449,0
80356961,70894718,0
64511013,70894718,0
38521706,27981554,0
75776258,70894718,0
75447718,41647413,0
35491171,20623691,0
6800809,32613790,0
16398395,29524431,0
14921185,2053141,0
82790255,7450910,0
95360599,75169795,0
81978170,66497593,0
46276597,20971734,0
74897307,70894718,0
94855246,91827048,0
54836457,70894718,0
25626276,28105079,0
8060758,47138182,0
18309559,65048923,0
14693945,70894718,0
60576778,27442156,0
69084276,66497593,0
41234714,2053141,0
27897507,1768456,0
10042792,30677354,0
51766259,76444235,0
22247103,29733439,0
88312669,11546431,0
41463245,18232919,0
97502452,71855539,0
79878967,18214344,0
70039354,18158489,0
4364301,7016292,0
93968877,70894718,0
80254548,75039703,0
93257060,91567964,0
32234617,48049039,0
74051330,70894718,0
39385232,21940746,0
67273368,68376822,0
87374216,987682,0
48451550,3766219,0
51668357,24209227,0
47504703,91567964,0
56791866,70894718,0
89707882,70894718,0
13814003,66567961,0
10498075,45145764,0
13814003,29733439,0
50683064,70894718,0
22308275,75169818,0
46158382,70894718,0
81069691,95583575,0
83957275,47239903,0
86104485,78797325,0
89278703,40857668,0
17394250,23343356,0
76273468,73091353,0
67028945,49590574,0
73565445,46007971,0
11291424,84738545,0
25866919,1252771,0
96506086,11638080,0
22206925,70894718,0
51823526,7036024,0
74051330,66223844,0
73388428,10852834,0
25749336,70894718,0
78989521,51899127,0
55918297,35494536,0
3683653,81676167,0
24815250,27135511,0
5603029,63697794,0
54781177,2565354,0
57729543,49888901,0
22308275,20786225,0
3596283,94100160,0
51836529,71855539,0
79300423,91567964,0
17534683,70894718,0
22313996,51668357,0
84442012,34965719,0
85015885,2493881,0
56374937,70894718,0
86510416,70894718,0
19119180,10373021,0
64575250,70894718,0
24725015,26829746,0
39941971,84645438,0
58848185,80016997,0
34870253,64440922,0
96770434,48392670,0
9998065,7851552,0
22066485,26829746,0
45348847,17129849,0
52423686,48305046,0
24382278,32710705,0
62628948,59836807,0
38521706,86551469,0
67323222,70894718,0
83084859,68376822,0
66733254,29733439,0
36671245,91567964,0
96817857,26311753,0
4991565,70894718,0
19886816,88647357,0
48451550,36047683,0
17394908,22096223,0
51910348,32357914,0
68376822,870762,0
32710705,28516637,0
62628948,13113850,0
63312141,70894718,0
20065248,98313666,0
45300534,91567964,0
73823087,61978805,0
87500013,24539976,0
12615558,3009539,0
89222177,26311753,0
64234105,48246167,0
11546431,85463636,0
58711718,82724964,0
88849665,20971734,0
52498231,29733439,0
47504703,31457933,0
27553890,73091353,0
54699332,70894718,0
19030745,70894718,0
78106623,804989,0
18272435,18158489,0
78106623,96708249,0
51298170,77024381,0
8670338,70894718,0
97853720,95043079,0
88818422,5603029,0
21862409,26311753,0
96770434,52228568,0
5309985,48246167,0
75929025,94100160,0
78106623,19886816,0
6729907,1654513,0
79300423,84301060,0
24539976,65057846,0
98344781,70894718,0
34881980,8313293,0
39941971,70894718,0
13197798,70894718,0
22313996,70894718,0
89025128,13113850,0
71679518,87634135,0
48392670,70894718,0
13490638,70894718,0
90261412,49590574,0
66497593,19706552,0
85265980,70894718,0
16842812,12615558,0
92792268,70894718,0
10042792,13490638,0
46072356,91497773,0
65981559,70894718,0
42432008,29733439,0
78292954,29733439,0
46963156,10373021,0
22308275,70894718,0
80993348,81069691,0
88868149,70894718,0
74018329,5067056,0
87634135,70894718,0
74659398,13938844,0
59561281,51431350,0
84442012,70894718,0
70916691,95583575,0
37036317,70894718,0
42480123,70894718,0
6421265,96817857,0
20971734,84780185,0
20592859,57380129,0
6961963,30914886,0
36047683,1654513,0
91101140,60527373,0
78867258,70894718,0
71603912,81069691,0
2818464,58823000,0
17394908,29733439,0
70039354,24209227,0
40521037,87653966,0
6323824,24133625,0
2611335,29733439,0
95934920,66612960,0
12119415,82724964,0
13718289,8086247,0
36163973,18232919,0
75997111,725449,0
17394250,29733439,0
86514552,16842812,0
60950283,51984550,0
57227422,8313293,0
46436202,70894718,0
27212721,11589151,0
25933832,29733439,0
31895009,16013219,0
51910348,35953192,0
40857668,95438079,0
38772996,16549798,0
87149260,45220142,0
60950283,70894718,0
19976313,69346431,0
79139250,18353575,0
66567961,91567964,0
345902,70894718,0
47170333,472124,0
41727244,28204167,0
35759560,591496,0
6961963,79576170,0
24539976,36195634,0
75380093,18190748,0
663005,4711834,0
12602016,42457574,0
75306045,36195634,0
77733105,18854158,0
91438386,70894718,0
84082000,19706552,0
51152276,70894718,0
79139250,79576170,0
38772996,33876097,0
19738167,77804545,0
85264097,69499657,0
77753295,70894718,0
663005,91567964,0
51537469,52755864,0
5707336,7036024,0
69902105,27981554,0
52690338,28516637,0
56792007,1252771,0
52341668,45833973,0
49606597,66567961,0
96995938,11223612,0
27383622,90338436,0
75933939,26311753,0
19025058,35232965,0
43923834,94018887,0
24382278,60576778,0
26829746,70894718,0
12615558,18854158,0
22096223,58711718,0
44916132,40688437,0
