ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
22206925,9531648,1,572999,572999,False,22206925#9531648
1856731,84036223,0,1632557,2719766,True,1856731#84036223
2078865,415992,0,2922868,833964,True,2078865#415992
93784937,13613251,0,3909685,4159249,True,93784937#13613251
26148178,55899186,0,3375767,3162135,False,26148178#55899186
9814979,67549983,0,982918,1824443,False,9814979#67549983
5388121,44382672,0,5863960,666712,True,5388121#44382672
63973056,8130501,0,34017996,130442,True,63973056#8130501
4338951,90931340,0,977750,5952218,False,4338951#90931340
46780169,64481350,1,3457955,3457955,False,46780169#64481350
21232394,48310053,0,192208,4149419,True,21232394#48310053
1675407,51715397,0,125897,715391,True,1675407#51715397
56774153,34487169,0,57410817,57410519,True,56774153#34487169
47337045,36193101,0,413320,2043487,True,47337045#36193101
66169114,75251439,0,4088929,295197,True,66169114#75251439
70983035,60756812,0,4170728,3145543,True,70983035#60756812
53072167,61649172,1,1320095,1320095,False,53072167#61649172
9541340,11980993,0,165644,1086172,True,9541340#11980993
62178028,80362350,1,68024517,68024517,False,62178028#80362350
7185118,12414703,0,2065372,45143961,True,7185118#12414703
42864051,70651818,0,328225,127568,True,42864051#70651818
14745484,95163536,0,1571647,2039173,True,14745484#95163536
45677885,6664354,0,1282167,79238,False,45677885#6664354
61038822,45833973,0,4695729,5041507,True,61038822#45833973
31552844,90931340,0,675848,5952218,True,31552844#90931340
2952392,31928950,0,643961,672467,False,2952392#31928950
19639123,75916482,0,127568,854253,False,19639123#75916482
24531337,16874921,0,3034024,2649097,False,24531337#16874921
28730821,79812958,0,750810,1251905,True,28730821#79812958
85012455,11912295,0,6464108,3065693,True,85012455#11912295
11754903,87148384,0,407241,359727,True,11754903#87148384
77915951,95917231,0,1819719,6128077,True,77915951#95917231
90391225,76795826,0,617064,1588018,True,90391225#76795826
40659886,55164507,0,3349742,693039,True,40659886#55164507
90391225,35957399,1,617064,617064,False,90391225#35957399
28044725,56354267,0,3940869,882893,True,28044725#56354267
5108805,55597279,0,356251,484404,True,5108805#55597279
37532089,22106476,0,1482775,267024,True,37532089#22106476
5563597,48734489,1,2652823,2652823,False,5563597#48734489
79937258,65774633,0,70841,888406,False,79937258#65774633
71514700,10548789,0,53163,1980656,True,71514700#10548789
1875778,9185300,0,36588727,195355,True,1875778#9185300
35653799,87046884,0,3877574,4825180,False,35653799#87046884
46966734,46402355,1,3133321,3133321,False,46966734#46402355
47446012,58750522,0,580455,784833,False,47446012#58750522
74461011,53072167,0,355445,1320095,True,74461011#53072167
14745484,14737778,1,1571647,1571647,False,14745484#14737778
15813840,36484207,1,404077,404077,False,15813840#36484207
23055402,52462122,0,793378,3053199,False,23055402#52462122
56735343,12832490,1,1600551,1600551,False,56735343#12832490
26736430,98589662,0,393711,900968,True,26736430#98589662
84771715,68284224,0,394619,3656260,True,84771715#68284224
44664998,40500483,0,408446,5712817,True,44664998#40500483
66152591,11102231,0,270550,1155981,True,66152591#11102231
73808482,34746615,0,3909321,616115,True,73808482#34746615
3777655,4967158,0,514979,1037461,True,3777655#4967158
35109084,52948864,0,746398,1456309,True,35109084#52948864
70781375,5108805,0,444165,356251,True,70781375#5108805
88446522,31603161,1,1372198,1372198,False,88446522#31603161
2358634,77160570,0,130442,38324993,True,2358634#77160570
18925799,19976313,0,26110041,77867,False,18925799#19976313
87653966,96037332,0,4325250,6140563,True,87653966#96037332
71954472,18905357,0,2848082,133673,True,71954472#18905357
81558327,19411771,0,524169,495760,True,81558327#19411771
52086898,49443311,0,1366684,44290,False,52086898#49443311
14721278,72029794,0,1164344,788533,False,14721278#72029794
77488882,67945340,0,3375767,3663119,True,77488882#67945340
56666942,44382672,0,114602,666712,True,56666942#44382672
19462081,76497591,1,3100816,3100816,False,19462081#76497591
36782025,47008330,0,2922868,2377509,True,36782025#47008330
68819356,60257213,0,107233,1030349,True,68819356#60257213
81558327,22387856,1,524169,524169,False,81558327#22387856
74122796,22175223,0,786291,2991037,False,74122796#22175223
74588061,55395351,0,4683009,50573,True,74588061#55395351
32675912,34393388,0,373003,97189,True,32675912#34393388
23055402,31211996,0,793378,6710706,True,23055402#31211996
51710206,92348266,0,5863960,2043487,False,51710206#92348266
55395351,58486450,0,50573,2938434,True,55395351#58486450
57274568,26148178,0,1631327,3375767,True,57274568#26148178
64536135,13469096,1,28399,28399,False,64536135#13469096
32297124,84271012,0,723055,54850489,True,32297124#84271012
96232718,48734603,0,89058,4739100,True,96232718#48734603
82628958,49586500,0,788533,532781,False,82628958#49586500
95540353,34487169,0,715391,57410519,True,95540353#34487169
74525970,95917231,0,70963,6128077,True,74525970#95917231
33334663,96188548,0,1915922,3737479,True,33334663#96188548
90541622,16176339,0,1208546,1550524,False,90541622#16176339
44664998,4018087,0,408446,3197204,True,44664998#4018087
9111199,13908080,1,752400,752400,False,9111199#13908080
55597279,15311130,0,484404,3908988,True,55597279#15311130
51932172,75916482,0,3775297,854253,False,51932172#75916482
95160580,13506602,0,1618012,577097,False,95160580#13506602
19657799,89323553,0,359727,666306,True,19657799#89323553
61830419,37531391,0,4739100,4149419,True,61830419#37531391
46276597,6444657,0,6766905,4518782,False,46276597#6444657
55588875,79595639,0,352020,735114,True,55588875#79595639
18750700,68021989,1,946309,946309,False,18750700#68021989
11980993,89323553,0,1086172,666306,True,11980993#89323553
52592100,30137322,0,1093342,16024113,True,52592100#30137322
72825247,97987485,0,1932995,4560116,True,72825247#97987485
10508605,47662466,0,6222056,1320070,True,10508605#47662466
69951577,93754453,0,3052278,3197204,True,69951577#93754453
21436544,2596154,0,897712,709380,False,21436544#2596154
66097781,47337045,0,2579430,413320,True,66097781#47337045
48093720,14159368,0,796023,193507,True,48093720#14159368
20791179,63973056,0,356251,34017996,True,20791179#63973056
64481350,7096661,0,3457955,4683009,True,64481350#7096661
59895346,68490111,1,5331175,5331175,False,59895346#68490111
46276597,23836667,0,6766905,1435805,True,46276597#23836667
36985187,81714923,1,893695,893695,False,36985187#81714923
29965958,21474929,0,1219320,4894778,True,29965958#21474929
29965958,52125457,0,1219320,2248411,True,29965958#52125457
98589662,53519314,0,900968,75956,True,98589662#53519314
51115559,86739887,0,1385673,1588018,True,51115559#86739887
14737778,37938946,0,1571647,57414773,True,14737778#37938946
20550546,28385525,0,793306,559983,True,20550546#28385525
28236611,76999933,0,61661367,19552243,True,28236611#76999933
85552392,33453124,0,949458,800940,True,85552392#33453124
87137236,75317094,0,44290,5270436,False,87137236#75317094
89872099,39759360,0,1202204,1382074,True,89872099#39759360
6420239,80362350,0,988961,68024517,True,6420239#80362350
32153750,75840459,1,1913870,1913870,False,32153750#75840459
26736430,38939872,0,393711,2161920,True,26736430#38939872
49957312,16899666,0,330408,50573,True,49957312#16899666
4895903,458256,0,461394,3349742,True,4895903#458256
29929454,32613790,1,2662935,2662935,False,29929454#32613790
5836988,47836060,0,15636096,709380,False,5836988#47836060
66097781,24488733,1,2579430,2579430,False,66097781#24488733
184109,69499657,1,2068946,2068946,False,184109#69499657
79139250,55406516,1,4071830,4071830,False,79139250#55406516
25607096,22211135,0,1857431,1767558,True,25607096#22211135
394322,3582166,0,693039,6089251,True,394322#3582166
70533385,21748907,0,16024113,784833,False,70533385#21748907
57869707,47272682,0,802390,3930232,True,57869707#47272682
50532201,38939872,1,2161920,2161920,False,50532201#38939872
2724789,94294184,1,993222,993222,False,2724789#94294184
7096661,23958745,0,4683009,4249975,True,7096661#23958745
82155959,94351044,0,4825180,3940869,False,82155959#94351044
8928752,87240955,0,4674393,1247841,True,8928752#87240955
51115559,64107982,0,1385673,1245430,False,51115559#64107982
50284595,14745484,0,2806654,1571647,True,50284595#14745484
6420239,42550257,1,988961,988961,False,6420239#42550257
67358569,45677885,0,595102,1282167,False,67358569#45677885
66286591,17618186,0,2590158,2152362,True,66286591#17618186
17092468,85709507,1,2071103,2071103,False,17092468#85709507
95963025,8500749,0,28019,79866,True,95963025#8500749
52787773,45284946,0,799723,1769822,True,52787773#45284946
86011983,7185118,0,57701062,2065372,False,86011983#7185118
37373317,39404173,0,38324993,1932995,False,37373317#39404173
29882800,89258775,0,3329047,3160384,True,29882800#89258775
69524744,17872107,0,1445073,75758000,True,69524744#17872107
96524902,47008330,0,2212467,2377509,True,96524902#47008330
74461011,63080272,0,355445,79866,True,74461011#63080272
5039915,59738226,0,444165,4104329,True,5039915#59738226
4804830,54853495,0,2344523,140469,False,4804830#54853495
53020798,19403571,0,1767558,516888,True,53020798#19403571
76507982,87259085,0,1764013,1366684,True,76507982#87259085
34088263,82666001,0,61900446,41716809,True,34088263#82666001
46111013,46780169,0,5779737,3457955,True,46111013#46780169
42728611,29204789,0,254664,717069,True,42728611#29204789
47848028,64107982,0,577097,1245430,True,47848028#64107982
66447088,85454976,1,2269949,2269949,False,66447088#85454976
75317094,40940816,1,5270436,5270436,False,75317094#40940816
2163360,47929214,0,2590158,37083590,True,2163360#47929214
29965958,63688174,0,1219320,800993,True,29965958#63688174
42054142,94697384,0,685416,505956,False,42054142#94697384
94218842,64107982,0,4560116,1245430,False,94218842#64107982
31928950,42906184,0,672467,1006147,True,31928950#42906184
77343216,19657799,0,107233,359727,True,77343216#19657799
25462564,38939872,0,2039173,2161920,False,25462564#38939872
14737778,36122706,0,1571647,390091,True,14737778#36122706
47293324,30599346,0,2453362,6811181,True,47293324#30599346
14721278,35672931,0,1164344,466493,True,14721278#35672931
6444657,42981396,0,4518782,1297798,True,6444657#42981396
35527544,75384375,0,161548,2484292,True,35527544#75384375
30240571,47836060,0,58883,709380,True,30240571#47836060
13893314,55899186,0,3147275,3162135,True,13893314#55899186
38258055,18835729,0,1588080,785946,False,38258055#18835729
37531391,48310053,1,4149419,4149419,False,37531391#48310053
19697930,9221397,0,3747560,603762,True,19697930#9221397
184109,17837225,0,2068946,3961966,False,184109#17837225
57297547,3365489,0,6496595,2630003,True,57297547#3365489
14022878,37037351,0,4674393,799723,True,14022878#37037351
35921151,57869707,0,3930232,802390,True,35921151#57869707
17092468,63800622,0,2071103,39921948,True,17092468#63800622
14159368,2078865,0,193507,2922868,True,14159368#2078865
37037351,56904801,0,799723,616115,True,37037351#56904801
72029794,35724064,0,788533,192122,True,72029794#35724064
90857902,51581207,0,735114,502047,True,90857902#51581207
27991754,26855298,0,270174,56526,True,27991754#26855298
49754990,75134238,1,276201,276201,False,49754990#75134238
62178028,89203603,0,68024517,407241,False,62178028#89203603
17872107,80085603,0,75758000,4618547,True,17872107#80085603
45677885,87935160,0,1282167,70841,True,45677885#87935160
59874069,31572294,0,57410817,723055,True,59874069#31572294
41256110,11291424,0,500837,267024,True,41256110#11291424
47967449,94578304,0,1075774,1588080,True,47967449#94578304
65825803,93889022,0,1435805,1385673,False,65825803#93889022
35971669,48310053,0,125912,4149419,True,35971669#48310053
1547160,25895411,0,1030349,4864384,True,1547160#25895411
7309472,37862083,1,483370,483370,False,7309472#37862083
35031528,89872099,0,432072,1202204,False,35031528#89872099
31560581,31211996,0,1948236,6710706,False,31560581#31211996
98139630,53020798,0,1857431,1767558,True,98139630#53020798
9932421,13506602,0,1591273,577097,True,9932421#13506602
13621719,27923177,0,165644,2002887,False,13621719#27923177
98241359,88797158,0,1155981,584390,True,98241359#88797158
38787361,54689378,0,9046,1442607,True,38787361#54689378
87259085,24488085,0,1366684,236410,True,87259085#24488085
28236611,45849101,0,61661367,280415,True,28236611#45849101
6420239,36649389,0,988961,1638898,True,6420239#36649389
20550546,75317094,0,793306,5270436,True,20550546#75317094
11528260,70702847,0,595102,854253,True,11528260#70702847
69646505,66447088,0,166456,2269949,True,69646505#66447088
32675912,82845408,1,373003,373003,False,32675912#82845408
10218816,15510280,0,1093342,195552,True,10218816#15510280
7096661,81870804,0,4683009,1167881,True,7096661#81870804
1675407,42670956,0,125897,63197146,True,1675407#42670956
36019341,16691545,1,591042,591042,False,36019341#16691545
75922212,6217373,0,479623,1917119,True,75922212#6217373
32153750,8104033,0,1913870,2377509,True,32153750#8104033
29882800,17812776,0,3329047,706825,True,29882800#17812776
17058930,41270447,0,57860398,57414773,True,17058930#41270447
26301462,98589662,0,704991,900968,True,26301462#98589662
52144694,10086246,1,112160,112160,False,52144694#10086246
45049601,6444657,0,1456309,4518782,True,45049601#6444657
57698050,95595870,0,42668736,29785216,True,57698050#95595870
2358634,8130501,1,130442,130442,False,2358634#8130501
80790800,22106476,0,479623,267024,True,80790800#22106476
68075793,51710206,0,6766905,5863960,True,68075793#51710206
10086246,24163225,0,112160,58040794,False,10086246#24163225
15160348,47274803,0,1336313,4045323,True,15160348#47274803
25251155,66105744,0,4560747,2095501,True,25251155#66105744
53209357,55597279,0,1124550,484404,False,53209357#55597279
22175223,47337045,0,2991037,413320,True,22175223#47337045
35983151,549631,1,227882,227882,False,35983151#549631
2163360,82724964,0,2590158,4346402,True,2163360#82724964
69062083,5388121,0,515241,5863960,True,69062083#5388121
76795826,58043047,0,1588018,1292504,True,76795826#58043047
75059939,8035591,0,1550524,1591273,False,75059939#8035591
72593247,30231318,0,1442607,156996,False,72593247#30231318
74461011,42728611,0,355445,254664,True,74461011#42728611
5108805,65825803,0,356251,1435805,False,5108805#65825803
6978466,59746386,0,182432,1340990,False,6978466#59746386
55597279,75774951,0,484404,1912525,False,55597279#75774951
19015384,14948679,0,666306,539285,False,19015384#14948679
54853495,47008330,0,140469,2377509,True,54853495#47008330
492464,66441075,0,2060523,33840914,True,492464#66441075
27426123,38939872,0,704991,2161920,True,27426123#38939872
30137322,89002970,0,16024113,288081,False,30137322#89002970
52215636,44382672,0,16659693,666712,True,52215636#44382672
26288023,22463957,0,924645,395055,True,26288023#22463957
14625144,29965958,0,84284,1219320,False,14625144#29965958
59887473,5108805,0,4104329,356251,True,59887473#5108805
60354976,91650188,0,3812470,702149,False,60354976#91650188
48983933,29653526,1,1669570,1669570,False,48983933#29653526
28161805,415992,1,833964,833964,False,28161805#415992
60756351,68021989,0,52358297,946309,False,60756351#68021989
43932865,90146840,0,390091,688696,True,43932865#90146840
36484207,9480501,0,404077,21809,True,36484207#9480501
55164507,48449418,0,693039,6556105,True,55164507#48449418
15732066,85235163,0,4560747,1326265,False,15732066#85235163
60280975,33045941,0,412661,1944045,True,60280975#33045941
18497097,5836988,1,15636096,15636096,False,18497097#5836988
87696461,2952392,0,949458,643961,False,87696461#2952392
94294184,1875778,0,993222,36588727,True,94294184#1875778
25138178,68021989,0,27477,946309,False,25138178#68021989
93889022,26060342,0,1385673,431550,True,93889022#26060342
73410434,75384375,0,65412764,2484292,False,73410434#75384375
55899186,184109,0,3162135,2068946,True,55899186#184109
10457020,915810,0,672125,549556,True,10457020#915810
71514700,20281251,0,53163,977750,False,71514700#20281251
4018087,94218842,0,3197204,4560116,True,4018087#94218842
20281251,79398825,0,977750,3065693,True,20281251#79398825
70880620,64481350,0,973707,3457955,True,70880620#64481350
4895903,74898883,0,461394,3147275,False,4895903#74898883
92297782,57297547,0,2630499,6496595,True,92297782#57297547
85520596,97999811,0,413320,1915922,True,85520596#97999811
42906184,37531391,0,1006147,4149419,True,42906184#37531391
24488085,20044617,0,236410,79254,True,24488085#20044617
77174329,47446012,0,1643246,580455,False,77174329#47446012
44302898,9531648,0,4518782,572999,False,44302898#9531648
52592100,50284595,0,1093342,2806654,False,52592100#50284595
36370231,54112792,0,2148042,79254,False,36370231#54112792
14625144,2563741,1,84284,84284,False,14625144#2563741
74209004,36023646,0,3630156,118390,True,74209004#36023646
2353834,27373947,0,1915191,70963,True,2353834#27373947
51066053,67406272,0,2002887,761924,True,51066053#67406272
84000278,44664998,0,323596,408446,True,84000278#44664998
33453124,85636310,0,800940,3041830,True,33453124#85636310
94168884,79812958,0,3425420,1251905,True,94168884#79812958
46707617,12639972,1,1978071,1978071,False,46707617#12639972
43932865,17092468,0,390091,2071103,False,43932865#17092468
74525970,77241153,0,70963,1085000,True,74525970#77241153
29543701,70272012,0,107440,1124550,True,29543701#70272012
14296399,40500483,0,3775297,5712817,False,14296399#40500483
12414703,72268988,0,45143961,3737479,False,12414703#72268988
71834414,35155567,1,2764083,2764083,False,71834414#35155567
87240955,12832490,0,1247841,1600551,True,87240955#12832490
82845408,53447026,0,373003,907139,True,82845408#53447026
41822669,26127500,0,5181738,1271519,True,41822669#26127500
37037351,46100236,0,799723,1085000,True,37037351#46100236
14159368,98392974,0,193507,1569025,False,14159368#98392974
59738226,35031528,0,4104329,432072,True,59738226#35031528
37373317,9932421,0,38324993,1591273,True,37373317#9932421
35921151,17912410,0,3930232,764656,False,35921151#17912410
54853495,8104033,0,140469,2377509,True,54853495#8104033
31552844,48076409,1,675848,675848,False,31552844#48076409
29543701,82724964,0,107440,4346402,True,29543701#82724964
85033463,52462122,0,352020,3053199,False,85033463#52462122
27463855,23279983,0,155934,941703,True,27463855#23279983
47337045,81870804,0,413320,1167881,False,47337045#81870804
70207515,22001291,1,3103625,3103625,False,70207515#22001291
75017710,80876204,1,2961644,2961644,False,75017710#80876204
8928752,4967158,0,4674393,1037461,False,8928752#4967158
87636344,85709507,0,39921948,2071103,True,87636344#85709507
78329795,75134238,0,3812470,276201,True,78329795#75134238
71765966,24909859,0,327039,1251905,True,71765966#24909859
50972713,15229338,0,1382074,1508649,True,50972713#15229338
30762153,13893314,0,3162135,3147275,True,30762153#13893314
172054,41270447,0,30706175,57414773,True,172054#41270447
10548789,25445188,0,1980656,27477,True,10548789#25445188
20550546,95917231,0,793306,6128077,False,20550546#95917231
26952087,36649389,1,1638898,1638898,False,26952087#36649389
31036624,22434428,0,32777,685416,True,31036624#22434428
59746386,67406272,0,1340990,761924,True,59746386#67406272
82696649,50403133,0,1671509,4457647,True,82696649#50403133
83678301,49744056,1,103304,103304,False,83678301#49744056
76343774,95428009,0,461394,36588727,False,76343774#95428009
39759360,75059939,0,1382074,1550524,True,39759360#75059939
50532201,27426123,0,2161920,704991,True,50532201#27426123
97502452,14159368,0,2806654,193507,True,97502452#14159368
96037332,49412571,0,6140563,884409,True,96037332#49412571
59738226,98392974,0,4104329,1569025,True,59738226#98392974
94294184,60257213,0,993222,1030349,True,94294184#60257213
35708976,49443311,0,48435,44290,True,35708976#49443311
21232394,78135307,0,192208,57147200,True,21232394#78135307
90186464,21436544,1,897712,897712,False,90186464#21436544
19462081,5066967,0,3100816,3154731,True,19462081#5066967
55588875,23279983,0,352020,941703,True,55588875#23279983
13913045,54700185,1,2105637,2105637,False,13913045#54700185
27991754,65606908,0,270174,2603630,False,27991754#65606908
7096661,96150856,0,4683009,174229,True,7096661#96150856
39398048,51066053,0,483248,2002887,True,39398048#51066053
47848028,13913045,0,577097,2105637,True,47848028#13913045
28190612,25895411,1,4864384,4864384,False,28190612#25895411
28044725,78313618,0,3940869,882893,True,28044725#78313618
30231318,26491787,0,156996,1467531,False,30231318#26491787
66097781,47008330,0,2579430,2377509,True,66097781#47008330
9216392,10086246,0,328225,112160,True,9216392#10086246
37037351,8171267,0,799723,1026050,True,37037351#8171267
60527373,65129957,0,500837,114602,True,60527373#65129957
80693528,95017941,0,42668736,72054429,True,80693528#95017941
83052078,57297547,1,6496595,6496595,False,83052078#57297547
52125457,77940483,0,2248411,800993,True,52125457#77940483
26301462,15698882,0,704991,2807367,True,26301462#15698882
87148384,89323553,0,359727,666306,True,87148384#89323553
18845879,43481409,0,408446,279005,False,18845879#43481409
13908080,22106476,0,752400,267024,False,13908080#22106476
29064292,549631,0,649471,227882,False,29064292#549631
86399599,66323328,0,6811181,3877574,True,86399599#66323328
81752586,19976313,0,672467,77867,True,81752586#19976313
50369137,84036223,0,2681318,2719766,True,50369137#84036223
77220996,4895903,0,1106750,461394,True,77220996#4895903
9185300,52144694,0,195355,112160,True,9185300#52144694
12662301,10320617,0,2848082,939822,True,12662301#10320617
81156834,83360042,0,539285,914403,True,81156834#83360042
57706537,95164652,1,283756,283756,False,57706537#95164652
74461011,95963025,0,355445,28019,True,74461011#95963025
29009865,68689972,0,3805342,1497038,False,29009865#68689972
91650188,57950854,0,702149,941703,True,91650188#57950854
38939872,31552844,0,2161920,675848,False,38939872#31552844
95846717,84062857,0,4346402,5202844,True,95846717#84062857
24488733,32917193,0,2579430,3159178,True,24488733#32917193
32297124,78313618,0,723055,882893,True,32297124#78313618
2563741,67945340,0,84284,3663119,True,2563741#67945340
27449862,70100785,0,52358297,254664,True,27449862#70100785
6190598,74461011,1,355445,355445,False,6190598#74461011
6617774,4049567,0,910627,514979,True,6617774#4049567
35724064,69646505,0,192122,166456,True,35724064#69646505
28385525,70651818,0,559983,127568,True,28385525#70651818
6190598,89002970,0,355445,288081,False,6190598#89002970
14721278,47329776,0,1164344,466493,True,14721278#47329776
151025,77241153,0,1915191,1085000,True,151025#77241153
66169114,905514,1,4088929,4088929,False,66169114#905514
85021449,29064292,0,2442999,649471,True,85021449#29064292
65376715,66441075,1,33840914,33840914,False,65376715#66441075
70651818,2724789,0,127568,993222,True,70651818#2724789
39130017,14636186,0,844661,910627,True,39130017#14636186
85033463,90857902,0,352020,735114,True,85033463#90857902
19692352,31519425,0,1001541,6041456,True,19692352#31519425
40236673,66169114,0,2312805,4088929,True,40236673#66169114
19697930,27212721,0,3747560,2492031,True,19697930#27212721
69214888,84936223,1,5134019,5134019,False,69214888#84936223
62846191,27449862,0,4464836,52358297,True,62846191#27449862
86283356,37531391,0,979862,4149419,True,86283356#37531391
15698882,38785326,0,2807367,399319,False,15698882#38785326
81156834,11980993,0,539285,1086172,True,81156834#11980993
34772237,27212721,0,778794,2492031,True,34772237#27212721
35452993,6617774,0,266703,910627,False,35452993#6617774
35469349,62156844,0,761924,483248,True,35469349#62156844
75134238,9531648,0,276201,572999,True,75134238#9531648
89792967,10826204,0,5673093,939758,False,89792967#10826204
74122796,65372331,0,786291,301204,False,74122796#65372331
22685310,11102231,0,97189,1155981,True,22685310#11102231
2024149,18905357,0,320546,133673,True,2024149#18905357
50547404,22463957,0,4325250,395055,True,50547404#22463957
36173989,19692352,0,6041456,1001541,True,36173989#19692352
30439582,492464,1,2060523,2060523,False,30439582#492464
85454976,25096603,0,2269949,26514,False,85454976#25096603
26736430,72636167,0,393711,77867,False,26736430#72636167
51115559,44098995,0,1385673,61661367,False,51115559#44098995
69910810,74638206,0,3403774,964764,True,69910810#74638206
79398825,39398048,0,3065693,483248,True,79398825#39398048
35708976,73815621,0,48435,395055,True,35708976#73815621
79595639,90857902,1,735114,735114,False,79595639#90857902
12558301,2724789,0,195355,993222,True,12558301#2724789
87148384,18905357,0,359727,133673,True,87148384#18905357
31928950,82666001,0,672467,41716809,True,31928950#82666001
73325934,27426123,0,75956,704991,True,73325934#27426123
36484207,13947468,0,404077,1769614,False,36484207#13947468
10086246,47337045,0,112160,413320,True,10086246#47337045
72825247,97165175,0,1932995,1203171,True,72825247#97165175
64536135,31588977,0,28399,3034024,True,64536135#31588977
63472299,79398825,0,6464108,3065693,True,63472299#79398825
6317370,90391225,0,939822,617064,True,6317370#90391225
73705216,53587495,0,1886507,236410,False,73705216#53587495
34088263,5836988,0,61900446,15636096,True,34088263#5836988
87238244,77678186,0,967973,11082929,False,87238244#77678186
14721278,79139250,0,1164344,4071830,False,14721278#79139250
27449862,60756351,1,52358297,52358297,False,27449862#60756351
18835729,6020197,0,785946,5223239,True,18835729#6020197
6978466,49590574,0,182432,5041507,False,6978466#49590574
54559293,89872099,1,1202204,1202204,False,54559293#89872099
13640797,66064239,1,847853,847853,False,13640797#66064239
46627365,75566537,0,717069,1196850,True,46627365#75566537
45649802,69811580,0,57701062,1219320,True,45649802#69811580
8060977,78989521,0,785946,472648,True,8060977#78989521
19947396,77969198,0,91557,2132160,True,19947396#77969198
45049601,22106476,0,1456309,267024,False,45049601#22106476
97987485,42550257,0,4560116,988961,True,97987485#42550257
83360042,74111438,0,914403,364509,True,83360042#74111438
69927371,8631493,0,137764,413734,True,69927371#8631493
46100390,56698149,0,782653,1711754,True,46100390#56698149
50972713,60088869,0,1382074,1164344,False,50972713#60088869
25895411,8500749,0,4864384,79866,False,25895411#8500749
74525688,8647289,1,1073295,1073295,False,74525688#8647289
4018087,47272682,0,3197204,3930232,False,4018087#47272682
35653799,86399599,0,3877574,6811181,True,35653799#86399599
10133100,61649172,0,195552,1320095,True,10133100#61649172
73815621,27940486,0,395055,4559,True,73815621#27940486
94578304,29653526,0,1588080,1669570,True,94578304#29653526
95017941,20940811,1,72054429,72054429,False,95017941#20940811
2088770,12338419,1,3723878,3723878,False,2088770#12338419
90183159,84977888,0,665327,1482775,True,90183159#84977888
7474194,90146840,0,3160384,688696,True,7474194#90146840
83724071,53020798,0,2326232,1767558,True,83724071#53020798
80876204,38787361,0,2961644,9046,False,80876204#38787361
22206925,35485275,0,572999,1819719,True,22206925#35485275
82666001,87653966,0,41716809,4325250,False,82666001#87653966
1741624,95540353,0,1282167,715391,True,1741624#95540353
47848028,8130501,0,577097,130442,True,47848028#8130501
94578304,17092468,0,1588080,2071103,True,94578304#17092468
49754990,78329795,0,276201,3812470,True,49754990#78329795
94578304,38258055,1,1588080,1588080,False,94578304#38258055
74461011,61649172,0,355445,1320095,True,74461011#61649172
9480501,82037405,0,21809,5384344,False,9480501#82037405
76584497,25096603,0,1980656,26514,False,76584497#25096603
9221397,43481409,0,603762,279005,True,9221397#43481409
24494324,2024149,1,320546,320546,False,24494324#2024149
69951577,6020197,0,3052278,5223239,True,69951577#6020197
29965958,5561197,0,1219320,884409,True,29965958#5561197
28385525,59825579,0,559983,793306,True,28385525#59825579
97987485,84000278,0,4560116,323596,True,97987485#84000278
76343774,40659886,0,461394,3349742,True,76343774#40659886
66051813,35971669,0,472648,125912,True,66051813#35971669
82614828,39398048,0,11082929,483248,False,82614828#39398048
30439582,5197574,0,2060523,356764,True,30439582#5197574
15084290,66152591,0,56526,270550,True,15084290#66152591
34826703,74111438,0,21809,364509,True,34826703#74111438
97008126,33923791,0,1492082,924645,False,97008126#33923791
4049567,8633082,0,514979,182432,True,4049567#8633082
87259085,1448629,0,1366684,620601,True,87259085#1448629
19657799,95540353,0,359727,715391,True,19657799#95540353
23943532,71357721,0,782745,2484292,True,23943532#71357721
52144694,27212721,0,112160,2492031,True,52144694#27212721
48850017,59746386,1,1340990,1340990,False,48850017#59746386
6664354,76999933,0,79238,19552243,False,6664354#76999933
12639972,10373021,0,1978071,19552243,True,12639972#10373021
19639123,70651818,1,127568,127568,False,19639123#70651818
22175223,85520596,0,2991037,413320,True,22175223#85520596
42292813,52646581,0,2344523,802390,True,42292813#52646581
43227294,24494324,0,3154731,320546,True,43227294#24494324
31552844,62846191,0,675848,4464836,True,31552844#62846191
1875778,90541622,0,36588727,1208546,False,1875778#90541622
9185300,22211135,0,195355,1767558,False,9185300#22211135
37037351,81870804,0,799723,1167881,True,37037351#81870804
28730821,14022878,0,750810,4674393,False,28730821#14022878
47656557,15813840,0,432072,404077,True,47656557#15813840
96232718,47848028,0,89058,577097,False,96232718#47848028
88973968,38258055,0,2453362,1588080,False,88973968#38258055
40613629,57710217,1,2268815,2268815,False,40613629#57710217
49754990,31519425,0,276201,6041456,True,49754990#31519425
8023909,26952087,0,1643246,1638898,True,8023909#26952087
80876204,8500749,0,2961644,79866,True,80876204#8500749
4734872,26127500,1,1271519,1271519,False,4734872#26127500
77641222,32675912,0,364509,373003,False,77641222#32675912
8631493,24528866,0,413734,836466,False,8631493#24528866
74588061,7185118,0,4683009,2065372,True,74588061#7185118
14737778,80876204,0,1571647,2961644,True,14737778#80876204
17058930,27426123,0,57860398,704991,False,17058930#27426123
12014461,47848028,0,57147200,577097,True,12014461#47848028
46627365,29204789,1,717069,717069,False,46627365#29204789
27212721,42292813,0,2492031,2344523,True,27212721#42292813
51581207,17954127,0,502047,1001541,False,51581207#17954127
70272012,87452640,0,1124550,1037461,True,70272012#87452640
