ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
67273368,70894718,0,434055,53163,67273368#70894718
86820155,56792007,0,473796,46799,86820155#56792007
52325546,29733439,0,2389912,53163,52325546#29733439
46963156,31789284,0,60431858,1922943,46963156#31789284
63697794,75169795,0,1252792,327893,63697794#75169795
38043882,38772996,0,356239,47387275,38043882#38772996
75134630,29733439,0,623081,53163,75134630#29733439
10207210,28516637,0,785151,790261,10207210#28516637
76473271,97440802,0,709712,418506,76473271#97440802
47023848,22313996,0,3297893,60431858,47023848#22313996
7799556,70894718,0,8851909,53163,7799556#70894718
18190748,71679518,0,951458,761994,18190748#71679518
88756084,42831400,0,244320,1407912,88756084#42831400
94106554,25935656,0,3656260,1118780,94106554#25935656
35419874,42457574,0,2242313,3064906,35419874#42457574
77631712,77397179,0,51957624,3098499,77631712#77397179
46436202,88818422,0,5576555,1071436,46436202#88818422
17133324,96900973,1,155964,155964,17133324#96900973
76243997,92199912,0,1048298,1290026,76243997#92199912
18158489,70894718,0,1220871,53163,18158489#70894718
65096963,33078108,0,7295,456079,65096963#33078108
51431350,1433940,0,72546639,166603,51431350#1433940
22206925,95332171,1,572999,572999,22206925#95332171
46540765,78845222,0,1939834,244320,46540765#78845222
89278703,29733439,0,33945196,53163,89278703#29733439
25935656,84301060,1,1118780,1118780,25935656#84301060
75709746,88664484,1,3008840,3008840,75709746#88664484
24378987,16249845,0,588397,1263992,24378987#16249845
82843231,19025058,0,414134,93137,82843231#19025058
87298414,77024381,0,1518526,4539863,87298414#77024381
37400134,84310970,1,97706,97706,37400134#84310970
5383892,42457574,0,348613,3064906,5383892#42457574
32252152,69214888,1,5134019,5134019,32252152#69214888
69838310,74605620,0,414134,1941335,69838310#74605620
21940746,25935656,0,1819719,1118780,21940746#25935656
6421265,17394250,1,6019313,6019313,6421265#17394250
33895984,70894718,0,2929687,53163,33895984#70894718
88293614,54533983,0,573556,1153575,88293614#54533983
2163360,70894718,0,2590158,53163,2163360#70894718
44808949,58074268,0,1596023,303977,44808949#58074268
83244081,70894718,0,5101831,53163,83244081#70894718
27442156,70854128,0,5860529,1642558,27442156#70854128
20623691,28204167,0,2085544,2182419,20623691#28204167
97937089,88554142,0,3073980,1241636,97937089#88554142
11223612,29733439,0,27477,53163,11223612#29733439
89707882,48305046,0,61261863,500837,89707882#48305046
94018887,11589151,0,250450,6129732,94018887#11589151
75169818,66497593,0,387699,611592,75169818#66497593
31740181,70894718,0,155934,53163,31740181#70894718
64304057,91438386,0,52978944,1550079,64304057#91438386
97853720,22066485,0,1093360,75878762,97853720#22066485
22351032,870762,0,2420046,2318450,22351032#870762
67293934,54865631,0,505112,412533,67293934#54865631
24248530,70894718,0,73432425,53163,24248530#70894718
57380129,91567964,0,1702862,774058,57380129#91567964
19679691,1654513,0,1313857,2263429,19679691#1654513
84310970,65057846,0,97706,2191197,84310970#65057846
8666102,29733439,0,48515070,53163,8666102#29733439
87078843,24815250,0,51206574,7684323,87078843#24815250
45688312,59769828,0,4830411,2901340,45688312#59769828
56374937,22216118,0,26900767,394619,56374937#22216118
6873873,9876151,1,678700,678700,6873873#9876151
87653966,70894718,0,4325250,53163,87653966#70894718
23527809,54877109,0,20290,42871501,23527809#54877109
80016997,37839156,0,5202844,29901692,80016997#37839156
66497593,76273468,1,611592,611592,66497593#76273468
21133357,31895009,1,2633085,2633085,21133357#31895009
57430832,26736430,0,648263,393711,57430832#26736430
34075163,42457574,0,1944045,3064906,34075163#42457574
89959697,98523448,0,290892,46606,89959697#98523448
41234714,48451155,0,1542544,605346,41234714#48451155
23778290,38043882,1,356239,356239,23778290#38043882
64283426,86661151,0,1444875,1071436,64283426#86661151
2163360,80016997,0,2590158,5202844,2163360#80016997
24539976,70894718,0,1597624,53163,24539976#70894718
38837843,18854158,0,6539187,117963,38837843#18854158
40764402,70894718,0,267024,53163,40764402#70894718
42352764,70894718,0,1313857,53163,42352764#70894718
60583235,80768725,0,1520704,292826,60583235#80768725
24465407,19452503,0,3012732,1665832,24465407#19452503
3733271,5621637,0,4282366,3347975,3733271#5621637
46158382,21721024,0,1125909,1724885,46158382#21721024
13718289,88293614,0,2454132,573556,13718289#88293614
60735508,69499657,0,6140563,2068946,60735508#69499657
26829746,42902804,0,1446114,1015607,26829746#42902804
20702772,18232919,0,1130755,1733071,20702772#18232919
28105079,70894718,0,1143861,53163,28105079#70894718
52403360,91026985,1,313778,313778,52403360#91026985
544991,70894718,0,387671,53163,544991#70894718
26727944,18232919,0,1130755,1733071,26727944#18232919
49573833,804989,0,1941335,3477986,49573833#804989
19391710,70894718,0,3078421,53163,19391710#70894718
88756084,75890676,0,244320,1553060,88756084#75890676
96708249,26311753,0,30273713,1354136,96708249#26311753
50827686,93247857,0,22640860,181190,50827686#93247857
46612173,91567964,0,959454,774058,46612173#91567964
97363892,29396567,0,828221,2099936,97363892#29396567
58256096,10498075,0,14368,26562506,58256096#10498075
70916691,93507880,1,5673093,5673093,70916691#93507880
28319756,42457574,0,817963,3064906,28319756#42457574
24539976,63505292,0,1597624,188533,24539976#63505292
47154865,26311753,0,1944045,1354136,47154865#26311753
40686762,45354061,0,48515070,6539187,40686762#45354061
74275237,1654513,0,4184090,2263429,74275237#1654513
9998065,25830913,0,1703942,702149,9998065#25830913
84645438,37839156,0,58178044,29901692,84645438#37839156
47504703,82724964,0,883707,4346402,47504703#82724964
47478087,30914886,0,1307351,9966571,47478087#30914886
93261057,62119698,0,2034181,103546,93261057#62119698
88818422,1792155,0,1071436,957065,88818422#1792155
95552183,98773883,0,473796,3603908,95552183#98773883
94106554,60743541,0,3656260,44982,94106554#60743541
22351032,42432008,0,2420046,2161920,22351032#42432008
94981416,84780185,0,2473758,266703,94981416#84780185
5578260,78989521,0,666306,472648,5578260#78989521
69084276,70894718,0,5991898,53163,69084276#70894718
18309559,13825027,0,161548,1223297,18309559#13825027
48392670,70916691,0,64305041,5673093,48392670#70916691
4223201,7900674,0,1374090,393711,4223201#7900674
4457511,73565445,0,1553459,5260092,4457511#73565445
95552183,70894718,0,473796,53163,95552183#70894718
37400134,29733439,0,97706,53163,37400134#29733439
54689761,91567964,0,21809,774058,54689761#91567964
46276597,22308275,0,6766905,1435805,46276597#22308275
86109592,13825027,0,29901692,1223297,86109592#13825027
25474491,72379446,0,487351,56750,25474491#72379446
52403360,32204159,0,313778,2191916,52403360#32204159
76273468,75169818,0,611592,387699,76273468#75169818
2053141,157978,0,1012866,183681,2053141#157978
65048923,74120132,1,1176692,1176692,65048923#74120132
42831400,75445468,1,1407912,1407912,42831400#75445468
98523448,52639394,0,46606,1794890,98523448#52639394
60703388,28457747,0,8045629,22640860,60703388#28457747
5089485,1768456,0,2161920,892831,5089485#1768456
5297513,52196594,0,1320095,169949,5297513#52196594
17648394,591496,0,1563974,929799,17648394#591496
912830,70894718,0,1922943,53163,912830#70894718
32359562,34965719,0,4960701,46388444,32359562#34965719
69502630,70894718,0,1553459,53163,69502630#70894718
69346431,5067056,0,719200,1828736,69346431#5067056
52004467,70894718,0,929799,53163,52004467#70894718
97634734,70894718,0,264505,53163,97634734#70894718
94827711,40725764,0,920634,22374889,94827711#40725764
7016292,21862409,0,1326265,513539,7016292#21862409
6729907,25626276,0,3827744,1284389,6729907#25626276
68832508,7016292,0,4136371,1326265,68832508#7016292
50827686,20940868,0,22640860,271828,50827686#20940868
40686762,88849665,0,48515070,788533,40686762#88849665
31330932,92299108,0,1278263,21809,31330932#92299108
88312669,52228568,0,64305041,19152354,88312669#52228568
34881980,23527809,0,1896117,20290,34881980#23527809
21924094,64341298,0,2662935,541840,21924094#64341298
49780166,70894718,0,1094269,53163,49780166#70894718
56878783,70894718,0,19152354,53163,56878783#70894718
57808721,22247103,0,2478732,63585853,57808721#22247103
25935656,70894718,0,1118780,53163,25935656#70894718
81926406,70894718,0,64237357,53163,81926406#70894718
75933939,70894718,0,2630003,53163,75933939#70894718
3009539,13848100,0,149318,122031,3009539#13848100
75445468,70894718,0,1407912,53163,75445468#70894718
76616375,18214344,0,1771944,2577022,76616375#18214344
88416335,70894718,0,2505938,53163,88416335#70894718
38393694,35494536,0,45143956,817963,38393694#35494536
11546431,41549549,1,383429,383429,11546431#41549549
10498075,25482716,0,26562506,4716657,10498075#25482716
9973559,70894718,0,1457677,53163,9973559#70894718
84965377,64511013,0,5860529,2682919,84965377#64511013
68725256,70894718,0,1545110,53163,68725256#70894718
84738545,56878783,0,17960312,19152354,84738545#56878783
79475568,98773883,0,1550079,3603908,79475568#98773883
33983965,66223844,0,48435,2377510,33983965#66223844
25431697,70894718,0,4060886,53163,25431697#70894718
45688312,70894718,0,4830411,53163,45688312#70894718
40688437,64234105,0,76667549,4639160,40688437#64234105
45688312,2611335,0,4830411,187912,45688312#2611335
21721024,70894718,0,1724885,53163,21721024#70894718
94981416,52403360,0,2473758,313778,94981416#52403360
72937559,1768456,0,52666391,892831,72937559#1768456
52403360,12615558,0,313778,1252906,52403360#12615558
67323222,18854158,0,51343,117963,67323222#18854158
370268,70894718,0,1012076,53163,370268#70894718
47098885,47138182,0,117963,1567291,47098885#47138182
57380129,94100160,0,1702862,513539,57380129#94100160
57082229,70894718,0,183681,53163,57082229#70894718
30914886,4711834,0,9966571,66969,30914886#4711834
39385232,70894718,0,52978944,53163,39385232#70894718
36798979,48246167,0,1064931,1845962,36798979#48246167
75134630,5707336,0,623081,3133321,75134630#5707336
36043672,8670338,0,67031,6505658,36043672#8670338
35485275,79475568,0,1819719,1550079,35485275#79475568
10373021,91497773,0,19552243,15854,10373021#91497773
97502452,48305046,0,2806654,500837,97502452#48305046
47154865,29733439,0,1944045,53163,47154865#29733439
87001295,34965719,0,472675,46388444,87001295#34965719
81865746,69346431,0,418506,719200,81865746#69346431
8500749,74461011,0,79866,355445,8500749#74461011
40160594,70894718,0,412533,53163,40160594#70894718
96817857,1654513,0,4673069,2263429,96817857#1654513
95583575,91567964,0,70773604,774058,95583575#91567964
3974823,22351032,1,2420046,2420046,3974823#22351032
38837843,91567964,0,6539187,774058,38837843#91567964
87046663,70894718,0,75878762,53163,87046663#70894718
19210924,32710705,0,6999051,234877,19210924#32710705
90147864,70894718,0,73743439,53163,90147864#70894718
21548544,2053141,0,5836450,1012866,21548544#2053141
73981525,70894718,0,1475912,53163,73981525#70894718
68155612,25935656,0,6128077,1118780,68155612#25935656
91573353,33895984,0,61261863,2929687,91573353#33895984
50428504,75929025,1,2603525,2603525,50428504#75929025
75929025,70894718,0,2603525,53163,75929025#70894718
13397091,70894718,0,2165486,53163,13397091#70894718
12447369,7934808,0,5291872,1542544,12447369#7934808
7900674,70894718,0,393711,53163,7900674#70894718
51431350,70894718,0,72546639,53163,51431350#70894718
93677359,8101662,0,1457677,1429686,93677359#8101662
43923834,22247103,0,3648143,63585853,43923834#22247103
5820540,26829746,0,3070336,1446114,5820540#26829746
67323222,13397091,0,51343,2165486,67323222#13397091
66209876,70894718,0,3347975,53163,66209876#70894718
67371758,87500013,0,3027370,1017889,67371758#87500013
65048923,70894718,0,1176692,53163,65048923#70894718
47170333,70894718,0,416206,53163,47170333#70894718
85804071,13814003,0,734020,2649850,85804071#13814003
98313666,9998065,0,1303406,1703942,98313666#9998065
5820540,70894718,0,3070336,53163,5820540#70894718
13504793,97853720,0,380523,1093360,13504793#97853720
88554142,60527373,0,1241636,500837,88554142#60527373
92311624,32710705,0,2058376,234877,92311624#32710705
39261266,29733439,0,355445,53163,39261266#29733439
72379446,1252771,0,56750,472675,72379446#1252771
91346494,804989,0,1428911,3477986,91346494#804989
50428504,70758223,0,2603525,38031453,50428504#70758223
86482658,56108288,0,2263429,387699,86482658#56108288
97341005,16013219,0,760756,1845962,97341005#16013219
56108288,66497593,0,387699,611592,56108288#66497593
71679518,29733439,0,761994,53163,71679518#29733439
4703376,35494536,0,12373129,817963,4703376#35494536
18214344,35669299,0,2577022,1453559,18214344#35669299
12615558,22066485,0,1252906,75878762,12615558#22066485
18102258,1433940,0,72546639,166603,18102258#1433940
1252771,79475568,0,472675,1550079,1252771#79475568
66380152,70894718,0,6206608,53163,66380152#70894718
7664879,51298170,0,229959,556904,7664879#51298170
51152276,82724964,0,1698025,4346402,51152276#82724964
96481361,95934920,0,1047759,593088,96481361#95934920
38341274,35494536,0,1926272,817963,38341274#35494536
17534683,73565445,1,5260092,5260092,17534683#73565445
79972650,91573353,0,163256,61261863,79972650#91573353
84645438,57284181,0,58178044,59715616,84645438#57284181
91026985,32204159,0,313778,2191916,91026985#32204159
73042868,72379446,0,44982,56750,73042868#72379446
50746036,88169033,0,309258,719200,50746036#88169033
75169795,11638080,0,327893,492057,75169795#11638080
75178672,86551469,0,3655014,1968498,75178672#86551469
62331293,65057846,0,1642558,2191197,62331293#65057846
96708249,6214990,0,30273713,1366684,96708249#6214990
4185590,60583235,0,18409067,1520704,4185590#60583235
24133625,12615558,0,2473758,1252906,24133625#12615558
35392050,67556867,0,1457721,1374090,35392050#67556867
79576170,88785921,1,709914,709914,79576170#88785921
64575250,11223612,0,48435,27477,64575250#11223612
37471512,52590809,1,137764,137764,37471512#52590809
44484027,75306045,1,1276304,1276304,44484027#75306045
51766259,870762,0,1482775,2318450,51766259#870762
52715420,70894718,0,37004308,53163,52715420#70894718
78983622,70894718,0,10026828,53163,78983622#70894718
80182053,80540087,0,387394,2068756,80182053#80540087
47988383,29733439,0,3656260,53163,47988383#29733439
46745699,72937559,1,52666391,52666391,46745699#72937559
1433940,29733439,0,166603,53163,1433940#29733439
44709756,39788733,0,2318450,1712061,44709756#39788733
33133828,725449,0,394619,1712061,33133828#725449
52009274,22096223,0,6810101,2065372,52009274#22096223
54563929,23527809,0,4422162,20290,54563929#23527809
93261057,58256096,0,2034181,14368,93261057#58256096
44517360,29733439,0,788533,53163,44517360#29733439
87374216,94981416,0,1579130,2473758,87374216#94981416
73042868,4150044,0,44982,1480832,73042868#4150044
20786225,90473381,0,39013377,1257336,20786225#90473381
18214344,92343347,0,2577022,1480832,18214344#92343347
45510566,95934920,1,593088,593088,45510566#95934920
73565445,48399640,0,5260092,2103330,73565445#48399640
64234105,96995938,1,4639160,4639160,64234105#96995938
4185590,70894718,0,18409067,53163,4185590#70894718
4744025,86514552,1,1550524,1550524,4744025#86514552
34446217,88297691,0,574965,63585853,34446217#88297691
59546374,98523448,0,290892,46606,59546374#98523448
37839156,7450910,0,29901692,6532760,37839156#7450910
46072356,50746036,1,309258,309258,46072356#50746036
33983965,2818464,0,48435,1383217,33983965#2818464
25830913,370268,0,702149,1012076,25830913#370268
22428025,56791866,1,1825393,1825393,22428025#56791866
58848185,66380152,0,4346402,6206608,58848185#66380152
62119698,29733439,0,103546,53163,62119698#29733439
88293614,52196594,0,573556,169949,88293614#52196594
11589151,627268,0,6129732,6206608,11589151#627268
39972634,68155612,1,6128077,6128077,39972634#68155612
591496,31313438,0,929799,1291341,591496#31313438
23211539,54699332,0,327893,2182419,23211539#54699332
18158489,28204167,0,1220871,2182419,18158489#28204167
37696616,47032850,1,5438738,5438738,37696616#47032850
91438386,95332171,0,1550079,572999,91438386#95332171
52196594,6214990,0,169949,1366684,52196594#6214990
44557157,84780185,1,266703,266703,44557157#84780185
35428338,29733439,0,627176,53163,35428338#29733439
8598487,32710705,0,6999055,234877,8598487#32710705
94106554,6214990,0,3656260,1366684,94106554#6214990
43889395,70894718,0,1143861,53163,43889395#70894718
2799249,6214990,0,2118781,1366684,2799249#6214990
53817809,65981559,1,5016072,5016072,53817809#65981559
1212292,70894718,0,2720095,53163,1212292#70894718
91026985,6323824,0,313778,441828,91026985#6323824
46436202,66838890,1,5576555,5576555,46436202#66838890
13397091,18854158,0,2165486,117963,13397091#18854158
38837843,48305046,0,6539187,500837,38837843#48305046
97363892,19706552,0,828221,492057,97363892#19706552
33700169,79773744,1,454537,454537,33700169#79773744
46809516,98313666,0,24792,1303406,46809516#98313666
33700169,70894718,0,454537,53163,33700169#70894718
12857867,82724964,0,2018501,4346402,12857867#82724964
725449,25467313,0,1712061,348613,725449#25467313
75178672,70894718,0,3655014,53163,75178672#70894718
23343356,2163360,0,1631078,2590158,23343356#2163360
7178113,31671571,0,27132,1322604,7178113#31671571
94787072,6961963,0,1698025,6801200,94787072#6961963
70894718,97341005,0,53163,760756,70894718#97341005
24815250,84738545,0,7684323,17960312,24815250#84738545
57914917,70431060,0,1093342,610367,57914917#70431060
13788001,70758223,0,734020,38031453,13788001#70758223
27342061,72937559,0,46606,52666391,27342061#72937559
78989521,70894718,0,472648,53163,78989521#70894718
75796506,88018235,0,93230,572638,75796506#88018235
31457933,18854158,0,892831,117963,31457933#18854158
36425270,42128318,0,1102119,84984,36425270#42128318
60079522,90608062,0,37004308,2454132,60079522#90608062
3683653,19738167,1,3168261,3168261,3683653#19738167
42480123,98134087,0,63893,1926272,42480123#98134087
90918831,67028945,0,2271480,24792,90918831#67028945
69838310,82843231,1,414134,414134,69838310#82843231
46276597,70894718,0,6766905,53163,46276597#70894718
91881664,10806400,0,6801200,969703,91881664#10806400
20014256,5621637,0,4282366,3347975,20014256#5621637
27342061,18854158,0,46606,117963,27342061#18854158
67556867,25935656,0,1374090,1118780,67556867#25935656
70758223,70431060,0,38031453,610367,70758223#70431060
4457511,71855539,0,1553459,295197,4457511#71855539
41727244,32613790,0,613888,2662935,41727244#32613790
19391710,94981416,0,3078421,2473758,19391710#94981416
42457574,73274219,0,3064906,1444875,42457574#73274219
73105193,84645438,0,19180001,58178044,73105193#84645438
64283426,29733439,0,1444875,53163,64283426#29733439
96481361,70894718,0,1047759,53163,96481361#70894718
21133357,70894718,0,2633085,53163,21133357#70894718
14693945,33078108,0,924421,456079,14693945#33078108
33078108,37427126,1,456079,456079,33078108#37427126
33700169,66612960,0,454537,354332,33700169#66612960
74659398,28401602,0,387671,23102350,74659398#28401602
55023038,45833973,0,70585326,5041507,55023038#45833973
19976313,42999877,1,77867,77867,19976313#42999877
84154466,95895169,0,201669,2191197,84154466#95895169
86109592,345902,0,29901692,2590158,86109592#345902
87610604,13490638,0,456174,1935537,87610604#13490638
87500013,68725256,0,1017889,1545110,87500013#68725256
48451155,70894718,0,605346,53163,48451155#70894718
9740675,81069691,0,161548,2148042,9740675#81069691
20971734,36047683,0,192122,3603908,20971734#36047683
68593795,79972650,0,8045629,163256,68593795#79972650
45833973,32613790,0,5041507,2662935,45833973#32613790
67028945,70894718,0,24792,53163,67028945#70894718
34870253,76273468,0,1045382,611592,34870253#76273468
63482258,75380093,0,1106214,1354136,63482258#75380093
77804545,70894718,0,3677382,53163,77804545#70894718
13397091,77733105,1,2165486,2165486,13397091#77733105
7178113,19679691,0,27132,1313857,7178113#19679691
5297513,75306045,0,1320095,1276304,5297513#75306045
69084276,81978170,1,5991898,5991898,69084276#81978170
48466686,61188069,0,3648143,18440534,48466686#61188069
54781177,95583575,0,1518526,70773604,54781177#95583575
78891929,34185379,0,202915,387394,78891929#34185379
47098885,70894718,0,117963,53163,47098885#70894718
58326251,79972650,0,1502431,163256,58326251#79972650
18272435,44808949,0,253102,1596023,18272435#44808949
32930688,26829746,0,1015607,1446114,32930688#26829746
63482258,74386791,0,1106214,541840,63482258#74386791
79139250,93968877,1,4071830,4071830,79139250#93968877
80540087,45220142,0,2068756,449778,80540087#45220142
25467313,45145764,0,348613,836466,25467313#45145764
84442012,17534683,0,17572,5260092,84442012#17534683
48399640,472124,0,2103330,1317717,48399640#472124
23123854,98313666,0,169949,1303406,23123854#98313666
77753295,804989,0,380523,3477986,77753295#804989
26977988,41647413,1,3379306,3379306,26977988#41647413
91101140,91567964,0,3073980,774058,91101140#91567964
19391710,32204159,0,3078421,2191916,19391710#32204159
78983622,28516637,0,10026828,790261,78983622#28516637
43282194,42457574,0,3005661,3064906,43282194#42457574
87634135,60198629,0,302125,1587370,87634135#60198629
2025962,70894718,0,186203,53163,2025962#70894718
87078843,84154466,0,51206574,201669,87078843#84154466
27135511,65696889,1,1706093,1706093,27135511#65696889
38393694,69499657,0,45143956,2068946,38393694#69499657
7851552,74461011,0,1320095,355445,7851552#74461011
70600296,70894718,0,5101831,53163,70600296#70894718
8500749,7036024,0,79866,774058,8500749#7036024
17394908,32710705,0,6810101,234877,17394908#32710705
75380093,70894718,0,1354136,53163,75380093#70894718
10852834,55918297,1,4614415,4614415,10852834#55918297
75039703,93968877,0,2259643,4071830,75039703#93968877
40160594,95360599,0,412533,51343,40160594#95360599
20592859,3683653,0,3677382,3168261,20592859#3683653
36425270,29733439,0,1102119,53163,36425270#29733439
62384294,70916691,0,472648,5673093,62384294#70916691
56878783,17129849,0,19152354,17960312,56878783#17129849
22066485,83856991,0,75878762,70651355,22066485#83856991
53268968,17129849,0,21766457,17960312,53268968#17129849
47988383,94106554,1,3656260,3656260,47988383#94106554
1768456,70894718,0,892831,53163,1768456#70894718
45145764,45282536,0,836466,398842,45145764#45282536
10806400,91567964,0,969703,774058,10806400#91567964
22267433,96011892,0,749803,79634942,22267433#96011892
47228285,26311753,0,706446,1354136,47228285#26311753
16398395,91567964,0,84984,774058,16398395#91567964
36798979,91567964,0,1064931,774058,36798979#91567964
40167620,76243997,0,21798000,1048298,40167620#76243997
81926406,41800650,0,64237357,1094269,81926406#41800650
17129849,70150021,0,17960312,21766457,17129849#70150021
12750791,70894718,0,2492031,53163,12750791#70894718
10852834,24212937,0,4614415,757250,10852834#24212937
64907310,89928313,0,388459,3613441,64907310#89928313
65057846,29733439,0,2191197,53163,65057846#29733439
38043882,98313666,0,356239,1303406,38043882#98313666
1792155,56642318,0,957065,2018501,1792155#56642318
8500749,85264097,1,79866,79866,8500749#85264097
48399640,75306045,0,2103330,1276304,48399640#75306045
25474491,91567964,0,487351,774058,25474491#91567964
83084859,70894718,0,30552425,53163,83084859#70894718
89928313,88416335,0,3613441,2505938,89928313#88416335
51668357,70894718,0,1622351,53163,51668357#70894718
2611335,60743541,0,187912,44982,2611335#60743541
51823526,22308275,0,292826,1435805,51823526#22308275
44517360,30783506,0,788533,70585326,44517360#30783506
40160594,54865631,1,412533,412533,40160594#54865631
70142310,78989521,0,429017,472648,70142310#78989521
54865631,11465591,0,412533,391075,54865631#11465591
84128235,1654513,0,757250,2263429,84128235#1654513
870762,44709756,1,2318450,2318450,870762#44709756
20623691,66838890,0,2085544,5576555,20623691#66838890
18854158,47138182,0,117963,1567291,18854158#47138182
66703298,86551469,0,2929687,1968498,66703298#86551469
14990612,63482258,0,100059,1106214,14990612#63482258
76273468,69084276,0,611592,5991898,76273468#69084276
4703376,20786225,0,12373129,39013377,4703376#20786225
24209227,98134087,0,775304,1926272,24209227#98134087
31153437,95583575,0,14368,70773604,31153437#95583575
68155612,22206925,0,6128077,572999,68155612#22206925
41944826,35392050,0,300521,1457721,41944826#35392050
69214888,70894718,0,5134019,53163,69214888#70894718
70291557,29733439,0,1980656,53163,70291557#29733439
88169033,70894718,0,719200,53163,88169033#70894718
51910348,74275237,1,4184090,4184090,51910348#74275237
52341668,98773883,0,4249975,3603908,52341668#98773883
90918831,88213016,0,2271480,33950763,90918831#88213016
59769828,74776924,1,2901340,2901340,59769828#74776924
1560884,50610678,1,1857459,1857459,1560884#50610678
17648394,70894718,0,1563974,53163,17648394#70894718
31789284,9789508,0,1922943,3297893,31789284#9789508
28204167,23211539,0,2182419,327893,28204167#23211539
1252771,87001295,1,472675,472675,1252771#87001295
77024381,52590809,0,4539863,137764,77024381#52590809
18309559,48451155,0,161548,605346,18309559#48451155
19391710,12615558,0,3078421,1252906,19391710#12615558
5628683,70894718,0,441828,53163,5628683#70894718
1601488,70894718,0,914992,53163,1601488#70894718
25911961,48451550,0,27477,192122,25911961#48451550
91706982,70894718,0,3942586,53163,91706982#70894718
29396567,89707882,0,2099936,61261863,29396567#89707882
79773744,47098885,0,454537,117963,79773744#47098885
4744025,70894718,0,1550524,53163,4744025#70894718
5578260,24284489,1,666306,666306,5578260#24284489
90142495,10124932,0,583198,1241636,90142495#10124932
21133357,14990612,0,2633085,100059,21133357#14990612
52715420,60079522,1,37004308,37004308,52715420#60079522
10124932,46007971,0,1241636,498972,10124932#46007971
61978805,41549549,0,1404363,383429,61978805#41549549
23157586,29733439,0,2258094,53163,23157586#29733439
25830913,70894718,0,702149,53163,25830913#70894718
22096223,12414703,0,2065372,45143961,22096223#12414703
28516637,75252498,0,790261,1703942,28516637#75252498
29524431,51766259,0,1578824,1482775,29524431#51766259
90338436,87046663,0,7295,75878762,90338436#87046663
54877109,29733439,0,42871501,53163,54877109#29733439
51537469,53094808,1,2787325,2787325,51537469#53094808
19878999,18854158,0,42871501,117963,19878999#18854158
48816613,29733439,0,607604,53163,48816613#29733439
51984550,7900674,0,165928,393711,51984550#7900674
8086247,69499657,0,1291341,2068946,8086247#69499657
92792268,75796506,0,163256,93230,92792268#75796506
38393694,88224045,1,45143956,45143956,38393694#88224045
6729907,93559343,1,3827744,3827744,6729907#93559343
84128235,70894718,0,757250,53163,84128235#70894718
22308275,89529710,1,1435805,1435805,22308275#89529710
53817809,70894718,0,5016072,53163,53817809#70894718
86510416,45833973,0,861810,5041507,86510416#45833973
87219862,13113850,0,2814157,16024108,87219862#13113850
44517360,88849665,1,788533,788533,44517360#88849665
13814003,8313293,0,2649850,4673069,13814003#8313293
11223612,31895009,0,27477,2633085,11223612#31895009
81978170,18158489,0,5991898,1220871,81978170#18158489
35491171,32930688,0,70651355,1015607,35491171#32930688
13825027,35759560,0,1223297,1994510,13825027#35759560
20014256,70894718,0,4282366,53163,20014256#70894718
38772996,70894718,0,47387275,53163,38772996#70894718
77024381,69499657,0,4539863,2068946,77024381#69499657
90307161,97363892,1,828221,828221,90307161#97363892
77899371,91346494,1,1428911,1428911,77899371#91346494
95368293,42480123,0,45965040,63893,95368293#42480123
27426123,21721024,0,704991,1724885,27426123#21721024
24209227,52330353,1,775304,775304,24209227#52330353
74166543,41463245,0,186203,2271480,74166543#41463245
87298414,91567964,0,1518526,774058,87298414#91567964
35950727,41146338,1,891871,891871,35950727#41146338
7799556,98344781,1,8851909,8851909,7799556#98344781
37036317,47138182,0,65576387,1567291,37036317#47138182
85265980,95552183,0,3129964,473796,85265980#95552183
38043882,70894718,0,356239,53163,38043882#70894718
69838310,7178113,0,414134,27132,69838310#7178113
27553890,43923834,0,3898491,3648143,27553890#43923834
26727944,2699222,0,1130755,717681,26727944#2699222
27981554,29733439,0,5291872,53163,27981554#29733439
32710705,38837843,0,234877,6539187,32710705#38837843
92792268,33078108,0,163256,456079,92792268#33078108
95934920,52196594,0,593088,169949,95934920#52196594
78845222,88756084,1,244320,244320,78845222#88756084
73823087,1768456,0,2085544,892831,73823087#1768456
70772907,33895984,0,3759136,2929687,70772907#33895984
88312669,38393694,0,64305041,45143956,88312669#38393694
57729543,65458621,1,2301394,2301394,57729543#65458621
29524431,70894718,0,1578824,53163,29524431#70894718
25911961,29733439,0,27477,53163,25911961#29733439
64284441,52196594,0,61981,169949,64284441#52196594
19886816,24465407,1,3012732,3012732,19886816#24465407
4991565,58326251,1,1502431,1502431,4991565#58326251
87653966,60735508,0,4325250,6140563,87653966#60735508
31411007,70894718,0,434055,53163,31411007#70894718
85035598,8313293,0,1631078,4673069,85035598#8313293
65696889,23157586,0,1706093,2258094,65696889#23157586
56791866,92299108,0,1825393,21809,56791866#92299108
46436202,28204167,0,5576555,2182419,46436202#28204167
3974823,42432008,0,2420046,2161920,3974823#42432008
11291424,60527373,0,267024,500837,11291424#60527373
49573833,69838310,0,1941335,414134,49573833#69838310
84780185,49590574,0,266703,5041507,84780185#49590574
45300534,81069691,0,1497038,2148042,45300534#81069691
91409605,41146338,0,957065,891871,91409605#41146338
58098284,26977988,0,398842,3379306,58098284#26977988
49780166,42999877,0,1094269,77867,49780166#42999877
54582894,51899127,0,1453559,2148042,54582894#51899127
