ltable_id,rtable_id,label
98838251,89570414,0
16873968,80911483,0
16292767,21429949,0
33899408,25271080,0
81192568,80911483,0
25097962,64967301,0
96968345,14509338,0
1063713,14858758,0
4518159,19672233,0
93507880,23958726,0
87333351,12686067,0
89322280,8312076,0
39261266,80911483,0
21429949,5723888,0
94490280,91965997,0
30029251,14858758,0
94340492,85131702,0
86604434,60862155,0
5494884,49800571,0
78541132,12989884,0
14045139,23384019,0
19826031,73262720,0
15018631,20971734,0
32710109,24340792,0
42456193,80911483,0
74758635,12872252,0
85557062,13618142,0
35330733,80914174,0
93967622,80911483,0
37955791,28204172,0
32092514,93149319,0
15887451,54460804,0
150604,86065131,0
84759663,80911483,0
52546836,80911483,0
23707340,94018887,0
65860213,80911483,0
81247295,14858758,0
10557104,29929454,0
10152715,44339023,0
97263804,80911483,0
19407779,66017687,0
94490280,12989884,0
98165579,45770332,0
80529811,88455825,0
10025787,14858758,0
23104570,77248970,0
24454880,14858758,0
44484027,80911483,0
33943040,80911483,0
17120480,95352771,0
30526558,44593789,0
97760194,96915118,0
97853720,80911483,0
82990462,13160112,0
95489826,48803391,0
30033163,80911483,0
96900973,28516637,0
96142257,67176589,0
18147177,98313666,0
37840421,64967301,0
95101750,69586730,0
84759663,1518421,0
29553137,23449390,0
96013663,23449390,0
84476776,21142148,0
82257019,27439894,0
76442004,80911483,0
6983072,80911483,0
76584497,61288533,0
26099517,97525993,0
20898202,85906203,0
71606850,80911483,0
15068756,27373947,0
1600500,64967301,0
81093238,84077275,0
39261266,80876204,0
97657130,66017687,0
31273059,80911483,0
97904335,49800571,0
93505865,80876204,0
15081806,36762282,0
83223987,16292767,0
97834137,14858758,0
49422980,80911483,0
97946928,84759663,0
25911961,95284377,0
94367933,75207075,0
84476776,97583295,0
90040742,26878091,0
17562372,12989884,0
84662661,80876204,0
7717624,11539539,0
76154796,14858758,0
30358016,80911483,0
81424577,95629055,0
4518159,89323553,0
15203131,11099771,0
79713836,95098731,0
24742825,13008736,0
90261412,27585349,0
96073418,24340792,0
85643899,80911483,0
40963162,68075793,0
17863400,22536436,0
7193141,37181469,0
40322478,14858758,0
41229614,64967301,0
49189292,14858758,0
33130244,27463855,0
14858758,24533796,0
75799899,31273059,0
34239140,505762,0
48368736,31008885,0
78394916,85155266,0
74380761,80911483,0
29553137,97634734,0
76584497,7929531,0
11676180,23104570,0
11410160,30333947,0
19039759,31273059,0
19886816,13012303,0
98124674,72053708,0
83957275,80911483,0
84755436,80876204,0
92835260,12989884,0
27897507,80911483,0
34129552,80911483,0
6527302,31008885,0
31008885,27484492,0
37840421,85906203,0
88880941,80911483,0
30102088,93149319,0
62775637,5040551,0
81449082,14858758,0
19467145,4418422,0
29510582,16431371,0
8482438,41448357,0
23570825,6257601,0
80963811,14858758,0
23634091,14016048,0
1518421,73981525,0
9739525,80911483,0
36343682,14597293,0
13943553,98313666,0
23449390,80911483,0
22723766,80911483,0
86065131,14858758,0
93985047,6114410,0
12989884,14858758,0
9167092,31008885,0
95763955,23278457,0
10914898,80911483,0
62775637,80911483,0
97634734,13343710,0
66906023,63821021,0
88880941,92112921,0
96606457,31008885,0
27442156,51902182,0
40369088,95470083,0
91831077,49800571,0
92956854,14858758,0
91705133,91661707,0
14028195,46133799,0
84821777,32345346,0
62356060,91257781,0
30833025,7108592,0
12750791,14858758,0
3766219,88455825,0
26883267,77097655,0
32328366,32092514,0
77097655,80911483,0
85738780,75251439,0
97263804,6224351,0
91681026,11676180,0
13469096,96851311,0
1518421,6224351,0
18824446,80911483,0
95489826,79713836,0
25330109,85906203,0
81885728,83306222,0
23701241,83679475,0
9937610,80914174,0
52884294,34957761,0
4465979,27598359,0
33473348,7040844,0
27585349,7442190,0
10327275,93985047,0
8733542,29209713,0
87653966,68075793,0
57803994,42942925,0
97263804,66017687,0
66017687,16578628,0
95378486,80911483,0
3016470,6997243,0
30218048,18983102,0
29923231,52588862,0
17111826,23449390,0
49422980,90493626,0
7634013,64518758,0
12113649,88455825,0
21556335,80911483,0
88811324,22887319,0
14444631,6224351,0
10607451,87866153,0
21378892,82250225,0
9368990,12989884,0
27439894,84830448,0
18158489,80911483,0
77753295,97853720,0
91369139,29326164,0
8912150,66582202,0
98647558,25911961,0
28227980,10025787,0
89886139,10052094,0
12127210,83223987,0
52004467,83679475,0
68075793,20971734,0
89323553,7031536,0
96632292,28617610,0
11465591,5723888,0
9793755,11649692,0
89886139,80911483,0
27959798,96565508,0
5832452,13167558,0
76310738,14858758,0
85887274,14858758,0
29733439,11649692,0
27463855,80911483,0
23701241,8833772,0
94415182,7433155,0
30102088,80911483,0
20971734,31250695,0
32609623,14858758,0
5170101,93772211,0
77257274,8706275,0
77248970,89568962,0
13343710,6224351,0
30093716,80911483,0
14444631,80911483,0
73834318,64967301,0
79334302,3277357,0
31740181,30476120,0
93881422,88169033,0
3277357,11649692,0
18966592,13167558,0
33921134,80911483,0
56915958,83679475,0
7725431,81885728,0
89886139,77340472,0
81424577,93767928,0
20564341,28516637,0
69876886,80911483,0
94415182,80911483,0
18117051,80911483,0
17120480,88048328,0
13167558,60862155,0
77786164,80911483,0
98368105,25138900,0
94143155,95257915,0
4794612,89029844,0
11585607,80911483,0
36833115,7108592,0
73841533,80911483,0
4711834,23570825,0
25494457,83679475,0
41946557,29941921,0
32867763,2555924,0
69876886,73388428,0
23621942,80911483,0
85957354,85643899,0
13244677,21834311,0
41946557,13165778,0
78906046,11382539,0
7020103,75838316,0
83402530,80911483,0
73981525,97853720,0
31250695,96925124,0
29535722,78438382,0
93421678,36762282,0
8849748,54865631,0
19542278,69678354,0
14509338,607958,0
96813478,27109069,0
23104570,65860213,0
33694696,1770053,0
5040551,43900336,0
27585349,80911483,0
30833025,85906203,0
23701241,13542688,0
84077275,14858758,0
16873968,27085486,0
29776208,80911483,0
36370231,52588862,0
16956074,80911483,0
29733439,97946928,0
83952476,29505288,0
78394916,54865631,0
89029844,83597446,0
97760194,88048328,0
21427070,49800571,0
72984007,9763208,0
7713752,34512775,0
1610572,80914174,0
29688470,83597446,0
62637847,74270481,0
90493626,9762066,0
24012484,11465591,0
87333351,19061357,0
76634218,80911483,0
16072741,9763208,0
19886816,96857288,0
33078108,80911483,0
32092514,33078108,0
52546836,36254727,0
18776336,28053997,0
8192950,89889815,0
817973,80911483,0
26068806,32345346,0
83265983,6224351,0
85557062,94402600,0
9740675,14858758,0
90497961,80911483,0
13502291,13577816,0
13718291,80911483,0
38919022,33078108,0
48368736,19735736,0
29553137,41448357,0
10052094,6257601,0
12365927,62774334,0
95095303,28516637,0
29516575,14858758,0
97700281,54460804,0
46133799,37805233,0
13686769,37181469,0
97855580,64927285,0
11676448,9542853,0
13502291,5723888,0
28024837,8486270,0
92835260,14831035,0
74758635,18983102,0
96451211,33694696,0
1753339,12989884,0
11539539,76634218,0
92765378,12431299,0
96037332,40963162,0
74386791,90261412,0
81073973,22536436,0
29733439,86849327,0
78706839,80911483,0
6390568,21718714,0
15478999,80911483,0
607958,95095303,0
28204172,49800571,0
24340792,14016048,0
15413783,27585349,0
77094922,90938642,0
97558809,80911483,0
13012303,14858758,0
76396846,82250225,0
1518421,27511895,0
27439894,80911483,0
81533196,88048328,0
32260936,28403450,0
13504793,73981525,0
52039385,9793755,0
41295471,26878091,0
8486270,12686067,0
14768243,18983102,0
54865631,80911483,0
11410512,96037332,0
12872252,24561369,0
28582701,19672233,0
89323553,48803391,0
89893538,7725431,0
29955899,21429949,0
13504793,90493626,0
96453384,83679475,0
76578999,10290596,0
27373947,14858758,0
10067744,13731140,0
62091847,23707340,0
4518159,20385158,0
7202423,85173141,0
28980392,49800571,0
7634013,80911483,0
7108592,80911483,0
42611868,80911483,0
96073418,80911483,0
54277053,10367463,0
12032039,80911483,0
8192950,80911483,0
9793755,82250225,0
85906203,40020606,0
9793755,12989884,0
17562372,69731456,0
69366044,14597293,0
88169033,5832452,0
23482748,94402600,0
14028195,94143155,0
95257915,6224351,0
57582111,8706275,0
22188473,15478999,0
18001521,80876204,0
28053997,93767928,0
93772211,11600278,0
52884294,22465274,0
8912150,73544079,0
92112921,23327525,0
73048016,7822444,0
75886684,14858758,0
13170886,52588862,0
29516575,35590305,0
28024837,95101750,0
88880941,49800571,0
5843856,28516637,0
45677006,45437496,0
96013663,89886139,0
85433809,81707270,0
9739525,94643927,0
887024,21796409,0
25976900,49800571,0
1876791,5170101,0
42942925,80911483,0
3470430,1781011,0
28403450,8706275,0
69434619,28516637,0
62774334,4287952,0
35351309,14874348,0
19407779,6224351,0
96411432,14858758,0
19473276,80911483,0
88810551,2555924,0
12365927,5662984,0
44471346,52588862,0
96606457,80911483,0
97940008,9739525,0
94402600,82250225,0
16164619,33473348,0
83472762,80911483,0
42877041,69678354,0
11676448,12989884,0
91831077,94982317,0
57803994,93149319,0
14509338,28582701,0
82338862,14858758,0
16431371,85173141,0
28617610,40020606,0
26811678,14858758,0
817973,28533321,0
41313020,14858758,0
38919022,80911483,0
8192950,6224351,0
12426203,21834311,0
29688470,92817369,0
23732214,14858758,0
93881422,17632350,0
13686769,85906203,0
9937610,80963811,0
23816635,27585349,0
78317271,10052094,0
74462239,16578628,0
76154796,37181469,0
23104570,91681026,0
95098731,49800571,0
27373947,95284377,0
76396846,84662661,0
75599056,35183934,0
45437496,80911483,0
20517068,95470083,0
98863909,49800571,0
21963707,80911483,0
24932773,8706275,0
98838251,14858758,0
92969135,607958,0
35785424,5723888,0
36574925,80911483,0
16956074,14597293,0
34129552,98227776,0
25400381,11649692,0
85082051,82115463,0
27484492,85109920,0
15018631,24382278,0
34032163,14858758,0
23816635,85906203,0
71161091,80911483,0
2952392,80911483,0
83223987,94018887,0
23482748,14858758,0
70026799,5494884,0
94018887,12750791,0
81257793,52004467,0
19935629,10025787,0
17994092,80911483,0
20719493,80911483,0
38521706,80911483,0
85738780,91376622,0
90493626,82250225,0
61288533,80911483,0
13769345,89323553,0
96995938,96602524,0
24382278,50492036,0
91257781,7108592,0
19505928,10320617,0
28033892,62863247,0
71735178,9408416,0
19407779,36254727,0
28533321,82250225,0
62775637,57582111,0
97834137,21834311,0
22824438,80911483,0
9542853,12989884,0
25933134,81212084,0
28980392,94788371,0
34375672,80911483,0
725525,19886816,0
78218365,6257601,0
96170378,80911483,0
52004467,49800571,0
67017152,80911483,0
28053997,80911483,0
79559171,29688470,0
26099517,11649692,0
95284377,81178964,0
41683852,6390568,0
44557600,23482748,0
90914952,12365927,0
62091847,80911483,0
30526558,52588862,0
11747966,80911483,0
96411432,13577816,0
12686067,14858758,0
77753295,80911483,0
98227776,78706839,0
20564341,14858758,0
15478999,95629055,0
83491918,80911483,0
45770332,80911483,0
42611868,6224351,0
1063713,13769345,0
92835260,89886139,0
94643927,94196046,0
75355798,73981525,0
78218365,80911483,0
9368990,98124674,0
5494884,33473348,0
27484492,81939182,0
93003011,69586730,0
82115463,98265710,0
44019497,36343682,0
88865914,80911483,0
88210316,95128015,0
5170101,78345091,0
76584497,80911483,0
82257019,20719493,0
21972732,25494457,0
4518159,80911483,0
85319229,80911483,0
28533321,9167092,0
54085588,10152715,0
90846479,3277357,0
3016470,19218126,0
66268573,12686067,0
91376622,40020606,0
68637571,80911483,0
35330733,80911483,0
41448357,11600278,0
27914155,80911483,0
31740181,1770053,0
887024,28053997,0
18727538,89886139,0
81050609,74776924,0
11382539,40229878,0
1770053,54460804,0
33899408,80911483,0
12109977,94556417,0
8733542,98313666,0
5441538,619357,0
88872330,82512426,0
98124674,30526558,0
83265983,80911483,0
10320617,80911483,0
45770332,4418422,0
94196046,80911483,0
28720215,95257915,0
71161091,85131702,0
69496430,30218048,0
30979524,92112921,0
53043488,80911483,0
74270481,80911483,0
14109844,80911483,0
81885728,94045872,0
88155338,95470083,0
95284377,16072741,0
80151344,20898202,0
71735178,80911483,0
96813478,88155338,0
6983072,81212084,0
51608599,80911483,0
88753754,46693236,0
9648912,83597446,0
33724086,54865631,0
23384019,31008885,0
13167558,21834311,0
23958726,72984007,0
30102088,77094922,0
27109227,2555924,0
44339023,21834311,0
10290596,20600674,0
62637847,87666143,0
28945201,85906203,0
90519082,40180230,0
74776924,98838251,0
93139365,16774652,0
67021731,35351309,0
17938943,22188473,0
95284377,70026799,0
42465985,25976900,0
30029251,57987908,0
29890008,9542853,0
36119715,16295025,0
97583295,83902881,0
81707270,80529811,0
18824446,31008885,0
27598359,13167558,0
76367050,32609623,0
28502615,28516637,0
93040935,80911483,0
10710813,12989884,0
93967622,12989884,0
4711834,80911483,0
23816635,80911483,0
32867763,80634962,0
49390491,13008736,0
23958726,80911483,0
19025058,12989884,0
8849748,80911483,0
6257601,77128565,0
35371627,31008885,0
29505288,619357,0
96368408,76154796,0
31156959,40180230,0
5650508,80911483,0
11515935,76367050,0
27442156,80911483,0
14831035,80911483,0
41229614,80911483,0
79830570,45952488,0
26301462,80634962,0
94367933,84662661,0
20207567,54865631,0
15267149,40160594,0
31472619,94045872,0
77094922,22536436,0
32303268,80911483,0
30333947,80911483,0
89529710,68075793,0
21259518,79767873,0
22188473,7021573,0
36254727,8706275,0
619357,80911483,0
80914174,78706839,0
36343682,30889226,0
94045872,16398395,0
92969135,80911483,0
81885728,9542853,0
11465591,23816635,0
97783647,20719493,0
76442004,92969135,0
38521706,23482748,0
26883267,12989884,0
19935629,13731140,0
83472762,81257793,0
29035504,23230922,0
27955536,92835260,0
14575813,94490280,0
15001240,44484027,0
78906046,97583295,0
97760194,80911483,0
753975,82250225,0
10052094,80911483,0
31008885,98313666,0
95480864,13466855,0
13686769,80911483,0
17471458,5494884,0
78541132,31156959,0
12120697,73981525,0
8192950,11649692,0
5832452,69434619,0
23707340,14597293,0
72451371,21718714,0
19505928,97583295,0
23981399,83679475,0
64518758,80911483,0
10152715,21834311,0
51608599,98392975,0
13943553,19219349,0
24284489,7031536,0
45300534,96453384,0
40322478,93139365,0
8486270,32092514,0
46133799,14597293,0
44211094,15887451,0
23605781,80911483,0
16398395,12989884,0
13504793,88048328,0
17196663,95988,0
30611380,11676448,0
75599056,80911483,0
71514700,16295025,0
61332998,16578628,0
90497961,3683653,0
95895169,80911483,0
12989884,9763208,0
24533796,80911483,0
19672233,28516637,0
25257094,38725169,0
75355798,91369139,0
22188473,21834311,0
98265710,23784805,0
92765378,52588862,0
14322225,12989884,0
96915118,90270901,0
94556417,80911483,0
7725431,753975,0
69366044,46133799,0
27843837,95629055,0
5028134,80911483,0
94788371,14858758,0
24855564,83679475,0
94796029,36941646,0
83679475,97834137,0
1876791,5723888,0
81093238,80911483,0
4287952,16470846,0
17029827,32092514,0
25285048,25494457,0
52546836,23230922,0
35351309,96453384,0
80963811,10152715,0
32260936,73544079,0
11346535,90261412,0
36119715,80911483,0
35382279,6997243,0
24533796,50492036,0
27442156,27425395,0
18567164,6224351,0
23384019,80911483,0
89069794,88880941,0
85109920,81939182,0
83306222,13466855,0
89169644,87459276,0
97853720,90142495,0
39733482,96554263,0
14575813,28720215,0
25467313,21796409,0
14874348,80911483,0
76310738,96013663,0
19778721,26786850,0
19039759,7713752,0
94045872,24561369,0
95500922,97356255,0
1141723,98124674,0
9408416,63821021,0
77097655,10607451,0
78038168,11649692,0
15972237,49800571,0
4794612,98124674,0
12113649,15018631,0
5028134,76584497,0
20207567,80911483,0
87866153,7717624,0
95378486,96632292,0
25285048,96037332,0
11346535,80911483,0
85046405,14858758,0
51608599,74776924,0
1336630,2952392,0
23402615,3277357,0
24382278,80911483,0
51872670,54865631,0
80914174,97583295,0
95128015,27439894,0
21242281,80911483,0
96170378,94402600,0
92889602,91257781,0
84662661,98165579,0
97478212,81533196,0
9700121,11410512,0
51608599,10067744,0
95573792,80911483,0
81178964,41313020,0
9542853,19407779,0
85433809,74380761,0
33694696,1600500,0
3470430,8912150,0
7021573,80911483,0
30218048,80911483,0
77248970,53638057,0
85514747,66906023,0
88398493,94490280,0
7040844,36762282,0
75886684,91809427,0
34375672,30633820,0
90519082,66017687,0
80634962,80911483,0
34512775,20898202,0
96453384,86815889,0
88169033,16280970,0
28672534,27442156,0
11099771,80911483,0
36469366,93881422,0
20207567,12989884,0
83472762,45952488,0
92765378,16295025,0
88048328,40521037,0
97263804,36254727,0
81533196,86815889,0
23981399,5723888,0
78303938,14858758,0
27897507,62863247,0
26786850,21834311,0
14109844,80914174,0
7193141,13686769,0
52039385,80914174,0
13008736,46133799,0
81212084,84454662,0
36469366,27162919,0
25330109,80911483,0
28227980,16683318,0
13718290,23482748,0
64063312,95489826,0
96453384,12989884,0
35452993,887024,0
29510582,84755436,0
29209713,22536436,0
25138900,14874348,0
83306222,9542853,0
75799899,98313666,0
64344425,32345346,0
40180230,5723888,0
87666143,19735736,0
88398493,19826031,0
7990604,80911483,0
90261412,10052094,0
11676448,9763208,0
97356255,83952476,0
73544079,64967301,0
20365159,94143155,0
85131702,89399226,0
15001240,40963162,0
80729581,96411432,0
81093238,89029092,0
35371627,80911483,0
19025058,13504793,0
85887274,94788371,0
63254968,80911483,0
16164619,14858758,0
78772573,80911483,0
4465979,36833115,0
73841533,33899408,0
76154796,22465274,0
82702620,73544079,0
79830570,13718291,0
18584546,40180230,0
29955899,76559136,0
24557096,21834311,0
78038168,88880941,0
98841662,30218048,0
77257274,80911483,0
82702620,80911483,0
85151907,51872670,0
35930374,80911483,0
15830390,80911483,0
7020103,80911483,0
64063312,26878091,0
69678354,80911483,0
98444018,87500013,0
96925124,80911483,0
4349204,13129556,0
54085588,80911483,0
23431261,80911483,0
32328366,44019497,0
80911483,48368736,0
5843856,90202399,0
26727944,80911483,0
44137957,82512426,0
91376622,11382539,0
61422920,40020606,0
10607451,26301462,0
76310738,7433155,0
7202423,97940008,0
62091847,64927285,0
13543560,96857288,0
18117051,77340472,0
2251660,94045872,0
85155266,75207075,0
78541132,20385158,0
40963162,96565508,0
20719493,44808949,0
95440355,23570825,0
61332998,80911483,0
7725431,80911483,0
7929531,29733439,0
14975526,94143155,0
9167092,80911483,0
13721992,80911483,0
76559136,80634962,0
1783224,607958,0
11676180,39558249,0
33078108,29553137,0
15077945,80911483,0
817973,8706275,0
61288533,75799899,0
95095303,81885728,0
15001240,80911483,0
33921134,9763208,0
94045872,12989884,0
17704202,12109977,0
90261412,14858758,0
1313669,21426091,0
32646228,18117051,0
93507880,80911483,0
23482748,96565508,0
23170354,80911483,0
93505865,80911483,0
86037020,11649692,0
16977626,80911483,0
31472619,6224351,0
96565508,5723888,0
36756906,14509338,0
57274568,14858758,0
27959798,2952392,0
29929454,14858758,0
28024837,80911483,0
85173141,6224351,0
8706275,95470083,0
81885728,80911483,0
5650508,26079645,0
24151151,23230922,0
95489826,43923834,0
89974024,49800571,0
9907839,80911483,0
21718714,13577816,0
15077945,82115463,0
23958726,96888760,0
11649692,89069794,0
1610572,83491918,0
9700121,22536436,0
24340792,6224351,0
14768243,34259452,0
41683852,21718714,0
98392975,80911483,0
98265710,80911483,0
27439894,35452993,0
15068756,28053997,0
92889602,7108592,0
28720215,12989884,0
96554263,37805233,0
10320617,23482748,0
150604,44339023,0
40369088,5028134,0
12750791,83223987,0
48803391,25935656,0
24932773,34957761,0
13718290,80911483,0
8482438,34375672,0
18567164,3470430,0
87653966,80911483,0
24557096,12989884,0
41234714,90938642,0
29553137,80911483,0
96170378,10514065,0
92956854,88048328,0
81266303,98444018,0
83597446,27585349,0
23384019,81939182,0
6787878,80911483,0
83026326,80911483,0
49031778,82512426,0
20207567,12426203,0
19219349,98313666,0
35183934,52588862,0
24561369,64967301,0
35452993,14858758,0
86037020,14016048,0
18613054,14858758,0
44808949,14858758,0
89889815,89029844,0
75251439,24012484,0
97398402,20971734,0
29505288,80911483,0
23732214,12060498,0
4418422,36469366,0
12127210,14858758,0
44211094,80911483,0
98124674,80911483,0
90682938,1770053,0
84755436,80911483,0
11479583,13577816,0
35351309,80911483,0
14045139,80911483,0
27914155,41946557,0
12871011,21834311,0
67176589,27425395,0
23230922,97535509,0
35564894,32642284,0
22934815,3766219,0
28204172,52588862,0
68005560,95470083,0
45952488,80911483,0
73388428,54085588,0
30093716,80876204,0
69586730,73262720,0
9739525,85319229,0
29510582,14790549,0
15068756,32345346,0
21075521,29535722,0
13008736,25271080,0
23707340,10218594,0
88783737,92734144,0
75252498,13552103,0
94982317,19467145,0
23449390,11649692,0
82863022,41448357,0
82648755,40213784,0
14444631,76449287,0
21963707,21075521,0
81449082,82250225,0
84077275,88455825,0
88810551,80911483,0
26099517,35183934,0
94143155,28516637,0
89399226,8482438,0
76449287,96565508,0
10914898,21378892,0
93507880,96888760,0
79334302,80911483,0
95095303,80911483,0
90493626,23816635,0
19219349,69678354,0
19735736,68075793,0
13469096,43923834,0
74380761,92112921,0
86065131,28033892,0
93139365,13718291,0
26567011,80911483,0
94643927,80911483,0
94982317,14858758,0
97478212,75251439,0
6114410,80911483,0
89169644,80911483,0
12426203,54865631,0
89365959,80911483,0
18613054,21834311,0
7021573,64967301,0
45952488,62775637,0
98313666,80634962,0
94196046,69366044,0
83402530,10152715,0
91661707,77094922,0
10218594,11676180,0
88865914,11479583,0
40213784,23482748,0
21796409,21834311,0
11410512,24561369,0
35382279,89889815,0
85957354,52884294,0
34259452,80911483,0
27109227,80911483,0
24561369,80911483,0
53043488,89322280,0
85588958,12989884,0
83491918,81257793,0
91936011,93881422,0
73841533,619357,0
62091847,21796409,0
89029844,35382279,0
24561369,41987114,0
77386577,94018887,0
68075793,23707340,0
32345346,12032039,0
17111826,80911483,0
41946557,11649692,0
90938642,91661707,0
89323553,80911483,0
86996361,35381365,0
77128565,4711834,0
20252568,43923834,0
45428956,95470083,0
12426203,14858758,0
16683318,90412470,0
24151151,80911483,0
95098731,35382279,0
81050609,35351309,0
25935656,80911483,0
89322280,23816635,0
83265983,75251439,0
90142495,94045872,0
75209579,14858758,0
91936011,52039385,0
97525993,13008736,0
35183934,21834311,0
34512775,97478212,0
17902366,97535509,0
19778721,93881422,0
41683852,14858758,0
86604434,64967301,0
95101750,14858758,0
91965997,5723888,0
15417028,14597293,0
86815889,96411432,0
94643927,23327525,0
86815889,57987908,0
27897507,80634962,0
10052094,80876204,0
27585349,20252568,0
81424577,80911483,0
64344425,80911483,0
10320617,13552103,0
95470083,80911483,0
96857288,89029844,0
81247295,82250225,0
13469096,30033163,0
62356060,80911483,0
36343682,98313666,0
94452187,21142148,0
71514700,16072741,0
98444018,17902366,0
8312076,25494457,0
49422980,75209579,0
37181469,31008885,0
98711846,14858758,0
14768243,28516637,0
2952392,94788371,0
12365927,80911483,0
96595609,89568962,0
44211094,13731140,0
36370231,93507880,0
97558809,97535509,0
37840421,80911483,0
21427070,83679475,0
36762282,86604434,0
40521037,87653966,0
77128565,96602524,0
81247295,81050609,0
83026326,13008736,0
21439665,87500013,0
607958,54460804,0
88155338,72984007,0
19025058,20385158,0
69768063,95470083,0
10557104,65860213,0
89169644,44471346,0
98779336,12365927,0
373814,85887274,0
82338862,49800571,0
81424577,94045872,0
73388428,80911483,0
79830570,80914174,0
97525993,75599056,0
16578628,8833772,0
35930374,24561369,0
44019497,33078108,0
12431299,52588862,0
96451211,80911483,0
63496012,25911961,0
30452758,4711834,0
91965997,22465274,0
41987114,13542688,0
41313020,21426091,0
89399226,89570414,0
7031536,80911483,0
7822444,96013663,0
52004467,10290596,0
20564341,32110320,0
42465985,34512775,0
6864975,93772211,0
89029092,12127210,0
32710109,96851311,0
72451371,14858758,0
28945201,11382539,0
13167558,14858758,0
76442004,607958,0
91965997,19293289,0
753975,6224351,0
81533196,88753754,0
18776336,21796409,0
29326164,83306222,0
817973,16431371,0
23327525,80911483,0
92112921,35351309,0
34957761,14874348,0
2266704,5723888,0
17837685,90497961,0
35381365,14858758,0
23784805,80911483,0
90921158,78541132,0
32328366,13577816,0
33694696,80911483,0
9762066,49800571,0
90682938,96813478,0
94556417,6224351,0
84514462,80911483,0
97502452,14509338,0
77386577,21834311,0
27959798,14858758,0
16280970,96554263,0
14597293,34957761,0
85557062,80911483,0
74776924,14858758,0
44339023,29535722,0
85887274,87866153,0
8706275,14858758,0
20702772,85319229,0
75251439,32260936,0
9700121,14858758,0
28516637,34512775,0
25330109,86037020,0
12686067,98313666,0
20898202,15830390,0
95440355,22465274,0
67367263,29941921,0
93507880,52588862,0
13731140,8482438,0
35382279,98124674,0
9680131,84662661,0
83952476,80911483,0
45770332,14858758,0
20385158,22465274,0
78706839,10320617,0
29688470,87426005,0
35452993,74776924,0
14597293,80911483,0
8833772,80911483,0
14975526,46133799,0
82990462,80911483,0
32646228,4518159,0
7822444,61422920,0
39374817,31008885,0
81247295,25285048,0
23431261,44471346,0
25494457,83952476,0
18158489,88872330,0
98841662,14858758,0
47926510,80911483,0
80529811,15018631,0
14576497,7990604,0
15081806,14016048,0
35381365,35590305,0
98368105,12989884,0
88872330,14858758,0
19826031,93967622,0
3683653,81212084,0
21429949,83679475,0
98711846,80911483,0
80876204,46133799,0
29209713,14858758,0
92112921,49800571,0
1783224,80911483,0
80529811,12113649,0
29505288,97535509,0
83455425,73248952,0
8053099,23384019,0
48803391,85906203,0
18047375,80911483,0
95629055,80911483,0
44471346,80911483,0
88155338,80911483,0
10514065,96602524,0
44308408,84454662,0
44517360,80911483,0
36254727,34957761,0
73248952,80911483,0
23784805,76559136,0
32328366,14858758,0
82250225,17287758,0
19293289,62863247,0
19672233,80911483,0
36762282,20894418,0
16470846,22465274,0
87866153,12989884,0
39558249,17632350,0
97558809,97700281,0
25285048,20564341,0
28717403,14858758,0
57803994,80911483,0
29890008,80911483,0
85588958,91397584,0
82512426,80911483,0
17196663,5723888,0
91397584,5723888,0
31156959,5723888,0
6257601,80911483,0
23278457,23482748,0
98295104,19039759,0
94196046,49800571,0
13718290,95470083,0
22536436,40020606,0
32345346,80911483,0
25524192,12989884,0
34239140,9167092,0
67017152,97583295,0
29209713,13466855,0
27162919,83679475,0
82512426,24533796,0
27085486,98313666,0
28720215,98313666,0
20017619,73981525,0
94340492,78218365,0
54085588,725525,0
6240712,5040551,0
91905791,82250225,0
91830742,89069794,0
13825027,52004467,0
32646228,95470083,0
54460804,10710813,0
27109069,69678354,0
31871656,89886139,0
37955791,39261266,0
15203131,29209713,0
39374817,80911483,0
54460804,14858758,0
85738780,40020606,0
30358016,29209713,0
9937610,15203131,0
33365078,11649692,0
78317271,80911483,0
80914174,80911483,0
34129552,13769345,0
25271080,49800571,0
50738015,90682938,0
64967301,50668809,0
96857288,5723888,0
84514462,93040935,0
34151162,95284377,0
44339023,80963811,0
12989884,83306222,0
10025787,14509338,0
41946557,80911483,0
29941921,19672233,0
7031536,35351309,0
11410512,80911483,0
1336630,14858758,0
373814,87866153,0
5170101,80911483,0
95707953,89570414,0
83402530,42465985,0
11346535,13543560,0
89322280,64967301,0
30633820,76634218,0
77248970,6983072,0
1277482,62091847,0
91681026,80911483,0
22824438,89399226,0
38824121,96606457,0
89570414,32092514,0
85155266,38521706,0
4418422,80911483,0
91905791,14858758,0
57274568,95988,0
78317271,79713836,0
619357,95763955,0
97940008,80911483,0
13721992,12032039,0
725525,14858758,0
14575813,23958726,0
14576497,80911483,0
24742825,86037020,0
96602524,20600674,0
39374817,96632292,0
47926510,94490280,0
38521706,8706275,0
1781011,10052094,0
40160594,30218048,0
16470846,14858758,0
25400381,80911483,0
18983102,1876791,0
7108592,54865631,0
40229878,14858758,0
88872330,83902881,0
28617610,4287952,0
29941921,80911483,0
20944802,80911483,0
73981525,80911483,0
35382279,14858758,0
94643927,10152715,0
18309559,98863909,0
62863247,64967301,0
40963162,52039385,0
93018058,80634962,0
17837685,80911483,0
30711697,96925124,0
91397584,6864975,0
74380761,25271080,0
75799899,80911483,0
87426005,9763208,0
30913104,80911483,0
33943040,5723888,0
93772211,25271080,0
20564341,82250225,0
